exercise_feature_0,exercise_feature_1,exercise_feature_2,exercise_feature_3,exercise_feature_4,exercise_feature_5,exercise_feature_6,exercise_feature_7,exercise_feature_8,exercise_feature_9,exercise_feature_10,exercise_feature_11,exercise_feature_12,exercise_feature_13,exercise_feature_14,exercise_feature_15,exercise_feature_16,exercise_feature_17,exercise_feature_18,exercise_feature_19,exercise_feature_20,exercise_feature_21,exercise_feature_22,exercise_feature_23,exercise_feature_24,exercise_feature_25,exercise_feature_26,exercise_feature_27,exercise_feature_28,exercise_feature_29,exercise_feature_30,exercise_feature_31,exercise_feature_32,exercise_feature_33,exercise_feature_34,exercise_feature_35,label
-0.017909701494366707,0.27304348562687847,-0.024644802093197155,0.27074218026304625,-0.018579563719924194,0.27213570473306775,-0.03670434771789607,0.3097910577515205,-0.017333535468863372,0.25355754974249306,0.031798000492498715,0.20003655247998517,0.03945256189837585,0.0828717563101265,0.04654618858858843,0.07521986342613932,0.029462032333822292,0.03662800844813622,-0.4723840214368655,0.29848045262851725,0.4723840214368655,-0.29848045262851725,0.13546470257833224,-0.15477026993370419,0.1641202872580792,-0.16305210484998886,0.09899335178294605,-0.2990958398339044,0.11747324612069121,-0.3244280936607177,0.773056223987002,-0.23585466145148073,0.3767480228218717,0.5519871884400003,0.23974901121353234,0.3892698793621145,plank
-0.17484617114763265,0.176278609892685,-0.18679300680912378,0.18850581877055134,-0.1809347182439326,0.20056847563528704,-0.16522429506926864,0.10546856359675641,-0.17311851042015347,0.14223151424976604,-0.12654112066034,-0.19776844481882466,-0.12406638788660597,-0.15752610836787567,-0.12133377991530415,-0.3371083516974741,-0.1238518643342897,-0.31726529029017236,0.0047584206371946046,-0.05998166474073091,-0.0047584206371946046,0.05998166474073091,0.2632245708262342,-0.006422714536753122,0.2615273847420164,0.011834418475589902,0.23556166203086779,-0.03371888015004718,0.24092754438273448,-0.05887874806718729,-0.9445734042586156,-0.2633045454178518,0.8191206450385858,0.6814647731953118,1.1450304035436636,0.8855715290279116,squat
0.20778143461567103,0.12437203792588562,0.20225677509958692,0.10626082614847115,0.21034324384050146,0.09641969575186102,0.16745412870019652,0.08137548666608288,0.20348392580780567,0.033156163149398316,0.14289510551924353,0.19635851154361406,0.17933089865036192,0.06536412034031668,0.13003466046319545,0.36474356639371464,0.1270322376643248,0.3438951241332067,-0.563112674995456,0.3524143460901295,0.563112674995456,-0.3524143460901295,-0.08200567520259953,0.09279388243311636,-0.05349845295764837,0.07808728290822563,-0.17191516052269906,-0.1368408177402904,-0.15940489393476545,-0.136625682630719,0.5350782386983777,-0.026882327692893837,0.46100975689811197,0.5520978423527566,0.46455126583108336,0.3821018130660043,plank
0.2775526104038404,0.20612535309247357,0.2709006326942482,0.18236792564114054,0.2749933733803292,0.17444603125291672,0.2665440103742961,0.1641122801107263,0.2780028767653434,0.21320475184989926,0.292088061271109,0.278756215689681,0.30879020659547146,0.34986057209304405,0.32212561090635833,0.20297615475904832,0.3144246841504834,0.20346581294212046,-0.36130036885449895,-0.8018365410203103,0.36130036885449895,0.8018365410203103,-0.12997971738244019,-0.0199175459019908,-0.13424255023447726,0.06834800679308002,-0.19032206829281664,-0.23412814959365985,-0.20170784569988198,-0.1593447078268645,0.9109839526365339,0.019193557890234466,-0.48537014375855214,-0.8265795862999096,0.38266671026798676,0.5880214964330677,plank
-0.05718165749847038,0.2590951260846836,-0.061684351288355345,0.27429018136662964,-0.057302678155350506,0.26545523099785556,-0.06522781325269568,0.31299782268577175,-0.054705494097855877,0.2571317550791242,-0.007078698519961847,0.15501371614762546,0.004205810799778815,0.051270341910922765,0.0006966990885248155,0.01707311435872857,-0.007394459585813063,-0.004043251221707058,-0.38781499815897447,0.3955382269599196,0.38781499815897447,-0.3955382269599196,0.18408840277234462,-0.2237426468115408,0.2076481853384635,-0.20982746886009726,0.15203672046681005,-0.30607855116964616,0.16716557755455794,-0.3195065151581784,0.6457914895472742,-0.26629168563964295,0.627252198996169,0.7665437671508335,1.096888793906182,0.883636038955611,pushup
0.0062223466857257905,0.2673447307376055,-0.0016294625142309837,0.26516809838676764,0.0037600805190019047,0.27112473109500174,-0.009029429810111865,0.27264220717015536,0.01044434980373976,0.3219550462629905,0.05443715177179299,0.1327762531953433,0.07492209695291376,0.1470057074033989,0.07458610547300458,0.002854700127047958,0.07969518620970119,-0.008655910341407615,-0.4706786061751247,-0.6871705315271411,0.4706786061751247,0.6871705315271411,0.1220685658398365,-0.2575985818540538,0.13496504131497114,-0.13055164230398397,0.08377204511658873,-0.32638152084982863,0.0906746342085364,-0.30559268226594927,0.9456538741809095,-0.2150018454866642,-0.11002619391855219,-0.7674660097594983,0.7314972258733686,0.6941013840183758,plank
0.03176638742242884,0.3627241054501623,0.02873791820524498,0.3502216288754684,0.035110136569418214,0.35292886878910035,0.02438890363759669,0.28012130666848084,0.03298359678225298,0.3287164004841868,0.015190791310731202,-0.078858416068503,0.01366723594422297,-0.03244054565311576,0.019287830535398367,-0.054371471162662124,0.009243922407144925,0.005505154362233944,-0.23859000732489136,-0.5504253321265364,0.23859000732489136,0.5504253321265364,0.12654356855907764,-0.3183421440639866,0.1377790448334251,-0.18300280294963267,0.08066998773889701,-0.3681386835939259,0.09425934028345596,-0.35648884381891716,1.0283129080692512,-0.1909816409589482,-1.586842015932437,-1.3317983180003057,1.0072656202095376,0.7270962304127089,pushup
-0.14542529284027153,0.1472351568295493,-0.150580789692461,0.16451505939080982,-0.15008155288113945,0.17446935492836682,-0.14173687882438246,0.1720859010215022,-0.16313607966029212,0.16741068070076412,-0.056305213135861516,-0.13567841737665573,-0.10337179811731455,-0.12788698718929253,-0.039141720432286684,-0.30589952620538835,-0.08397333010151589,-0.30018351058408577,0.046985345167913396,-0.08879526852510125,-0.046985345167913396,0.08879526852510125,0.28201694386683773,-0.11876441241855004,0.2515310144492286,-0.05789226655508575,0.2612554586080633,-0.1482432067923066,0.2294659651309494,-0.13765403852920452,-0.821541599320453,-0.25135263110338385,-2.194026379369937,-2.190046970876744,1.1199561188637295,0.8763252745661845,squat
-0.14083941970629066,0.23661304584037102,-0.1458797132526556,0.24614675420670584,-0.14603779916761903,0.2533403186557194,-0.1360737728674501,0.2723976862791514,-0.15747812346318782,0.2705966331038642,-0.058843104079743636,0.06954216813656551,-0.08522585014165474,0.01409421240744788,-0.040828390144442915,-0.05655767056988739,-0.07314404691084901,-0.09200019208331447,-0.1391964489038863,0.011927854966681216,0.1391964489038863,-0.011927854966681216,0.2606942441943453,-0.26552064560404853,0.26276056598620273,-0.22173272373232167,0.23651342068537254,-0.3440058684183525,0.2385086154842327,-0.37393651577240533,-0.7575464861412021,-0.30380225963502716,1.1274748914122255,1.0471073838223488,-0.367477301958132,-0.3679751782485827,pushup
-1.3341835676707579,-2.975541324890965,-1.2764143707880866,-2.9776932645695817,-1.3149075775657058,-2.8795530058673395,-1.1995199698402685,-2.6814338228761248,-1.2129894824267993,-2.6655167007979546,-1.760231740474286,-1.2728905188710518,-1.696978938979119,-0.9603911426845023,-1.8085055953112208,0.11209135446231887,-1.671346083836949,-0.06241134567892622,4.378872121209454,1.890551511856424,-4.378872121209454,-1.890551511856424,-1.3595687041168636,2.239769225757838,-1.3053928160364314,1.062275719012053,-0.290770849719534,4.1208824834828315,-0.40119279369454225,3.686477573257872,-1.3562177195740008,1.832097241541971,0.7658377623703052,0.6496353308733765,-0.23170512530422194,-0.46059883956958614,squat
0.08705047193346177,0.17659316398299665,0.0798526294925509,0.16958076523444748,0.08715877709884567,0.1673676729114629,0.05693065658831753,0.18446742656099152,0.07870629685925082,0.12845852097811467,0.08754073374267844,0.19679783219525132,0.10469186554963932,0.06294085930355088,0.07630518398423726,0.23843245396636426,0.06384693949833394,0.1995004539049868,-0.41836987571050543,0.24728991613527712,0.41836987571050543,-0.24728991613527712,0.06258099465231054,-0.00730274847846905,0.07883049472735174,-0.034383357028079986,-0.012919990063469469,-0.19874844501460795,0.009585578867553133,-0.20177803150349752,0.524905870537041,-0.1341163320138722,0.6949059419639588,0.7329971870069064,0.2888696110594868,0.4496940798377131,plank
0.19755217917112755,0.13572229110672623,0.1914932526703582,0.12156896853634486,0.19846488164647036,0.10849146691703729,0.1584208070746872,0.08843761926960149,0.18716585344289127,0.034985464604728754,0.16172601310047197,0.21378800201048592,0.18510979738992647,0.09235735136162788,0.13195265994034447,0.40042580197351396,0.12250973164321392,0.3764686313461171,-0.5033095027789256,0.09012782868357526,0.5033095027789256,-0.09012782868357526,-0.0084785016522479,0.24176082364807294,-0.01796918580854445,0.11407722204405805,-0.08937168512876252,-0.10655579836501386,-0.09876149413847504,-0.0765319663790952,0.5215369435266062,-0.03730474623554942,0.6907796743634015,0.7146286917647398,-0.20071854369226183,0.4547723298263192,plank
0.10688950428696146,0.2684639364010098,0.09879000526559996,0.2563701722801587,0.10505593866502017,0.256553267318089,0.08411117193764613,0.26480714110033776,0.10710897233265583,0.313312997168902,0.13963791835440034,0.3323552068607156,0.16448372466447955,0.29795658565014127,0.16597694587827655,0.13030028814416786,0.16935860568768285,0.11252155363859663,-0.5345330695818464,-0.9123962869574833,0.5345330695818464,0.9123962869574833,0.022606088224746884,-0.16347950466700467,0.04631810486422597,0.0003388180363993299,-0.023263809182102864,-0.281592265543357,0.01924331663375096,-0.22768392324402972,1.03178205333987,-0.1299142768089147,-0.792069855599792,-1.0198917097015308,0.5190916698441901,0.41343861359198386,plank
-0.14785780699161666,0.11306426879538477,-0.15228172830119185,0.13622931196560245,-0.15135118656284693,0.1444791232189854,-0.14146871314457513,0.1674669035814388,-0.16172932254244063,0.17674101793380206,-0.07180556006132312,-0.07474084319860795,-0.10346458207154853,-0.06892770622701534,-0.07159521327041606,-0.2182069433036689,-0.0854128857634302,-0.2355005584767599,0.04500109352576044,-0.09679244090532352,-0.04500109352576044,0.09679244090532352,0.2672060757863086,-0.10938880897831293,0.2510681035230555,-0.04900437147752423,0.2553026633609846,-0.1143449465026551,0.2288676062975488,-0.10063873838359318,-0.8136316415629821,-0.2312491185035178,0.029329022628222193,-2.500916172687292,0.953246844822432,0.8748963373154587,squat
0.028277048630903058,0.19831394124195476,0.02111529354818201,0.2004469925452337,0.027306942538794357,0.1989771346885881,0.0034404058793110663,0.22744675457648464,0.027214874094460953,0.17201324344270527,0.059995544664626706,0.17647054022173816,0.07775720163682008,0.06257010227202435,0.058317093871738744,0.1591341437105744,0.05238845849981487,0.11995154543258636,-0.43030009578248835,0.37212973685045597,0.43030009578248835,-0.37212973685045597,0.09172201576606047,-0.08618163226114223,0.1285053820775259,-0.12679189708000968,0.051713677724273786,-0.24638855916482216,0.07248036149119218,-0.2535838165544618,0.5117792670087206,-0.1853828116980927,0.7670346196940635,0.7591046569227955,0.40123393424165593,0.6716672937624314,plank
-0.1895170134937596,0.13491044960098406,-0.2022718022673857,0.14841712481962283,-0.1960105098187189,0.16026121888926212,-0.1793371893673325,0.03147956137485694,-0.18767372853153738,0.06750548380742355,-0.15227082593116392,-0.27646402487067206,-0.14610702044981366,-0.22658129343771038,-0.14747703701467815,-0.39944008031172057,-0.14646934726389324,-0.3797204690387673,0.05036240834601094,-0.061303561465400384,-0.05036240834601094,0.061303561465400384,0.26393412734470556,0.09364145678755846,0.2536280573539431,0.10857300914723422,0.2330340816031901,0.07820363365953242,0.23228621597735025,0.0648553254499597,-0.9862189755010031,-0.23614605078866627,0.7565404756469233,0.8046728017786189,1.1270705722206982,0.8958074231422042,squat
-0.3037000284452833,-0.11810945636539304,-0.29985469642752677,-0.10340915639740422,-0.3017102623265626,-0.08681166250668591,-0.30675851616854427,-0.05171074164825067,-0.3072472664568736,-0.008740199954053063,-0.317223101733926,-0.15685655662529863,-0.31205593302861995,-0.13645697430360548,-0.30559062437089046,-0.22098690392380832,-0.2966951422224295,-0.2212401938290463,0.04895574037881702,0.09913199250097773,-0.04895574037881702,-0.09913199250097773,0.02503752054323497,0.06987727411577914,0.061905425546921994,0.014619998528010379,0.144479860092404,0.25215043849564556,0.14652670407707755,0.24450796413827952,-1.457217584328702,-0.05988605468902835,0.42355393521862844,0.47724758661678107,-0.1223360059480116,-0.23036440027875132,squat
0.31787047392816337,0.18431330087839298,0.3129961928277691,0.17526182885294073,0.3165379241338099,0.1503396056052933,0.30103679419426516,0.15078859743879278,0.3215429143892991,0.19950667860192542,0.3434747075770737,0.3380110331754103,0.35361267323873313,0.41400975747150215,0.353650866180373,0.25085145849366,0.3656154691328744,0.26303402716900515,-0.296890632562373,-1.064464398688541,0.296890632562373,1.064464398688541,-0.20017915287351892,-0.06340825918480164,-0.17599731345972147,0.12032540050772057,-0.26055391031808356,-0.2434362876436372,-0.19730659571582393,-0.1753782883025768,0.9133004761885268,0.055235320981600874,-0.35007763461349745,-0.8306637121785851,0.5712558348428887,0.3892157070261609,plank
0.3644893308972904,0.501067768255458,0.36684795268683085,0.43967073016347186,0.3744141756165328,0.43061338274644484,0.36666717910564783,0.31164208474704924,0.35997847292544555,0.3519043936301284,0.198024550271871,-0.32775230311387854,0.17941397957844396,-0.24920331314931363,0.18594746201273388,-0.07246784165931132,0.1389061397425729,0.18587074577642876,0.02307526796693404,-1.200122813210222,-0.02307526796693404,1.200122813210222,-0.10824109548375155,-0.25799633608048556,-0.09853416513295156,-0.06803224793243004,-0.17066993766786456,-0.3811272518606588,-0.17029569187401378,-0.2824918262399423,1.2214136275705674,0.10406740112017424,-2.125428761189957,-1.698660956077132,0.6303461436520922,0.7369105873763797,pushup
0.06699709120063557,0.24962204450702108,0.05834699173819889,0.24226705208773033,0.06340379949438521,0.24398688047134556,0.04799198553805749,0.26017548463975343,0.0652825532547889,0.30965632830758266,0.1015113411582497,0.2673000712136267,0.12035767042511782,0.23313794562176343,0.12680029609708354,0.06396932682255485,0.1261452649501808,0.054080315865564416,-0.5369481003560521,-0.6866010190266021,0.5369481003560521,0.6866010190266021,0.05805803274751857,-0.16824504987361566,0.07942228471010863,-0.07855810675483428,0.01237618767194301,-0.29012883668868583,0.051192740792257,-0.2753115140563689,0.9734199041211195,-0.16215003340308112,-0.8928431055897221,-1.0366870756777575,0.44920722022683607,0.5612297209846782,plank
0.23974632844978172,0.11768816475220786,0.23367477880091816,0.09922854974394418,0.2409304798040823,0.08624373455164097,0.19611611067578208,0.05381181938189485,0.23335917114512084,0.006794486389505405,0.19360648180583423,0.23301705776210202,0.22226109716648942,0.10139467873006612,0.15766009343308937,0.4687681475015212,0.14834436594655198,0.43643762871231245,-0.7498521709774931,-0.4131345792383145,0.7498521709774931,0.4131345792383145,-0.054932387028714495,0.24637789737055574,-0.05380372932855448,0.19816719762736493,-0.16231184692504702,-0.0927398635065808,-0.1335962712789353,-0.030256412740194815,0.5324196901143711,0.00017729822381574466,0.701943990855529,0.7127277215995493,-0.0778844998107308,0.4207280784293144,plank
-0.14380680055171957,0.1845310939325827,-0.14875335227025646,0.19734125185254736,-0.14843080219264254,0.2068377898636943,-0.13790463382319543,0.22881893336847306,-0.1593133856720942,0.2263964694664896,-0.055548129540314774,-0.009413037695913147,-0.09648352419694561,-0.04681599858982877,-0.04260958698245472,-0.15687604848379078,-0.08347521175805571,-0.18048736412675356,0.012273665556795555,-0.018469823503486634,-0.012273665556795555,0.018469823503486634,0.28890538832035145,-0.21243953407796898,0.23708952519346224,-0.1595635025179597,0.25119901359106533,-0.21814813268968775,0.22578269032598003,-0.2333891147914053,-0.7893481745772702,-0.2732525780588651,0.564367098152281,0.8764620483201064,0.6523812681678866,0.4096304965450813,squat
0.012733167335207188,0.23393032603263564,0.010686437179351976,0.24694194534822408,0.014624209902553647,0.22791822533908396,0.0039406676791003785,0.27484596475452405,0.00851937012278643,0.2207497692710466,0.03335912010921693,0.1530998178438542,0.03519281957601876,0.08658953353126654,0.03028524995357923,0.10639729652076403,0.021764657913748556,0.09957707838539528,-0.26991254405294834,0.6532441071656905,0.26991254405294834,-0.6532441071656905,0.11910039567003522,-0.13834252456165827,0.12780582665467102,-0.15250862664658862,0.07573003761820161,-0.27189408109464824,0.07790098246911911,-0.3103258267688577,0.6934324012786726,-0.20504306535612027,0.44074101686506595,0.5185706945621511,0.672362539100024,0.3891515294760233,pushup
-0.14359440671068188,0.2159103270864088,-0.148017986599155,0.22585000636922478,-0.14842001169386085,0.23582229519884737,-0.13627017589657273,0.2495928748897006,-0.15768512742997184,0.2471404192125506,-0.052520145379528246,0.02010715743220785,-0.09930013687289432,-0.027212907825728463,-0.0407043829817613,-0.13408195935438974,-0.08771352245803998,-0.1657884656961132,-0.07767765346283004,0.009151750040391989,0.07767765346283004,-0.009151750040391989,0.3035315101659428,-0.3246763167168181,0.22872152356675113,-0.2865286466137269,0.2514669155232668,-0.3078316748556102,0.22952467506746593,-0.33081911106222706,-0.7638949674832733,-0.2916508417270954,0.47272130346336,0.9766287040828592,-1.6055655354957539,-1.6124724125179755,squat
0.018554248631314343,0.29324120450861807,0.01057370162663556,0.2888824692268821,0.017249000423712066,0.2920840581780174,-0.000644602655048378,0.2994893744663288,0.022309315562171576,0.34815137523711664,0.065377840359515,0.25358883765853596,0.08575362737315205,0.21332525644553843,0.08931121490880689,0.05798261586059511,0.08834468216674206,0.03575912614194214,-0.5305322546970734,-0.811685165416284,0.5305322546970734,0.811685165416284,0.10235426445079372,-0.24203185768423024,0.11928764917355869,-0.07507169657757926,0.0650867434359475,-0.3143295094390838,0.07190304667109054,-0.28654326932241514,1.1138138945121248,-0.20612358255826024,-0.6760555073370528,-1.0305308269023856,0.7063624125863487,0.39935833694094275,plank
-0.14913687775982226,0.19661841463236898,-0.1538152450777208,0.20995976413296516,-0.15175516599853206,0.21917374283064361,-0.13676771613849326,0.24724781675361582,-0.15811180778179276,0.24031917852499257,-0.058673628960684156,0.021929779468418398,-0.09707142557102337,-0.029234015859523066,-0.05347596461629847,-0.1345196389584835,-0.07778547462243442,-0.16356600761946188,-0.04278902457623078,-0.029429706826375607,0.04278902457623078,0.029429706826375607,0.3033222288054994,-0.30207810584698286,0.23387945477011426,-0.2502147503463495,0.25647543033564735,-0.28147629320923384,0.2259973419101295,-0.30076417087556623,-0.7721681450982465,-0.280053087314074,0.10231906356386503,0.34289109266324924,-0.9250129099295087,-0.8380159896639113,squat
0.1669671086916001,0.4400508464764657,0.16568941010668187,0.4074931824400106,0.17425352361928775,0.4096228944431013,0.16129452577985384,0.3090022165500575,0.17231778358180302,0.3582782100762063,0.08997285517033445,-0.20332125967792572,0.09358104263532518,-0.13910121631080388,0.05915862303720386,-0.12321056179985442,0.0629045005666362,0.0581268498060989,-0.18183509346417598,-0.9098000260483018,0.18183509346417598,0.9098000260483018,0.029645700558983558,-0.31619260227721324,0.03021750147423629,-0.11480901611425916,-0.03547770524818508,-0.41506414410137127,-0.03125470436359717,-0.3353605075538335,1.2094484513838841,-0.06778006040681206,-1.7733522774416217,-1.699947994388426,0.6228249907791735,0.5959637151305269,pushup
-1.1334507651235564,-2.315479827314085,-1.086539866857341,-2.318680593237122,-1.1202553004289377,-2.236356459789022,-0.9950485050505279,-2.056717268588826,-0.9935455438961057,-2.0179728383533524,-1.2718337515892038,-0.5471258881208211,-1.2338376052260722,-0.5054509878278785,-1.2937372023634546,0.8193171291251375,-1.1685047882134207,0.46499738822870035,4.580917537284909,1.3967889181602724,-4.580917537284909,-1.3967889181602724,-0.9310378122962286,2.0940819250473397,-0.9607260551297866,1.0206974451302229,-0.15009787659939033,3.565444638844309,-0.33485832773696483,3.121818618421436,-1.3629177513127766,1.4101641696939973,0.8031647876160389,0.7908383857355223,-0.057479570740684965,-0.2766988620087347,squat
-0.14339105990092574,0.2215685862299149,-0.14813592287926328,0.22990143401173543,-0.14847604787487845,0.24014354856971196,-0.13646348978789624,0.26473228637487595,-0.15783044060837625,0.2640994663262943,-0.058262798025309745,0.06454296359009357,-0.08601774371496902,0.010432865591519977,-0.0399765161272918,-0.06002798302612672,-0.07340737686623906,-0.0939107318321055,-0.12203368470671082,0.0011743985171530375,0.12203368470671082,-0.0011743985171530375,0.2628932475922518,-0.2644495505247447,0.2620853837699178,-0.22331316320428293,0.23948210793715835,-0.34890773496218735,0.23766641870560817,-0.3739390102623912,-0.7665942187434844,-0.2949722374051188,1.1210683902089997,1.0270829268534811,-2.455333939509191,0.37173040997022955,pushup
