pushup_form_feature_0,pushup_form_feature_1,pushup_form_feature_2,pushup_form_feature_3,pushup_form_feature_4,pushup_form_feature_5,pushup_form_feature_6,pushup_form_feature_7,pushup_form_feature_8,pushup_form_feature_9,pushup_form_feature_10,pushup_form_feature_11,pushup_form_feature_12,pushup_form_feature_13,pushup_form_feature_14,pushup_form_feature_15,pushup_form_feature_16,pushup_form_feature_17,pushup_form_feature_18,pushup_form_feature_19,pushup_form_feature_20,pushup_form_feature_21,pushup_form_feature_22,pushup_form_feature_23,pushup_form_feature_24,pushup_form_feature_25,pushup_form_feature_26,pushup_form_feature_27,pushup_form_feature_28,pushup_form_feature_29,pushup_form_feature_30,pushup_form_feature_31,pushup_form_feature_32,pushup_form_feature_33,pushup_form_feature_34,pushup_form_feature_35,pushup_form_feature_36,pushup_form_feature_37,pushup_form_feature_38,pushup_form_feature_39,pushup_form_feature_40,pushup_form_feature_41,pushup_form_feature_42,pushup_form_feature_43,pushup_form_feature_44,pushup_form_feature_45,pushup_form_feature_46,pushup_form_feature_47,pushup_form_feature_48,pushup_form_feature_49,pushup_form_feature_50,pushup_form_feature_51,pushup_form_feature_52,pushup_form_feature_53,pushup_form_feature_54,pushup_form_feature_55,pushup_form_feature_56,pushup_form_feature_57,pushup_form_feature_58,pushup_form_feature_59,pushup_form_feature_60,pushup_form_feature_61,pushup_form_feature_62,pushup_form_feature_63,pushup_form_feature_64,pushup_form_feature_65,pushup_form_feature_66,pushup_form_feature_67,pushup_form_feature_68,pushup_form_feature_69,pushup_form_feature_70,label
0.9922964857513368,0.09742974321311867,1.0115525411514577,0.048424083422734014,1.0117534215324058,0.06193207919177437,1.0129630709652875,0.0725909024969236,1.0161243931857407,-0.03522336999066,1.0196425378403164,-0.08469898605180645,1.0248626828124479,-0.13467476641611953,1.0340805192016167,0.010003037421352121,1.0418046703491923,-0.2776827711402616,0.982262166936181,0.1527135533059399,0.992095680313434,0.037452984560954784,1.0328228250860136,-0.36995404815946215,1.0856834122245331,-0.4675655923392709,0.5984966972069998,-0.027704197053289137,0.9876589605060977,-0.4352298745056107,0.847144122198267,0.37681200773037915,1.0738353126526583,0.7899748882012088,0.774248062602212,0.3304297435057145,1.0621902851099,0.7741561058435577,0.8584733297856272,0.3539123415858175,1.066601993179402,0.7616672539754002,0.9019471908400499,0.3363618334565407,1.0858754383016085,0.7572414909227139,-1.4762664065731357,0.5654859949487441,1.4762664065731357,-0.5654859949487441,-1.0588925680703707,0.6438295971025375,-0.9632873279512002,0.9736603644791094,-1.160536659894658,0.7734141446124996,-1.1075317740757615,0.9233777777983678,-1.1765746766172016,0.6594634471078716,-1.1614067193648918,0.8732367209578625,-1.1976107429709604,0.876109927075326,-1.1471753123754467,1.147034794803696,-0.6865156803993402,-0.29523788604551066,-0.34813178602592987,1.0333396323935045,-0.5857619947433959,poor
0.48283715295216756,0.9686350184047979,0.4913164451467044,0.9075853665566614,0.4877713928262415,0.9170548162234756,0.48465370473457,0.9251247560464607,0.5089437492538825,0.8324147902311351,0.5175075915110703,0.789311069960442,0.526662078239174,0.743223018277458,0.49221359643001034,0.8384484236638554,0.5423192680718547,0.5999335300467723,0.4730127278436667,1.0070818203922156,0.4890443501877854,0.9051374337831452,0.4786313700326442,0.7491298928776349,0.5604610605299506,0.5452403198953838,0.6470908644727174,2.1016792610883934,0.6794884238643921,1.9763912808390534,0.6931220087065556,1.5735240065569087,0.6663448921975141,1.3528798213256157,0.7096211275500451,1.549225355918178,0.6832027660302206,1.30583420601372,0.7050442319460005,1.5308793149747104,0.6714446530593379,1.341864315990547,0.7032550329607737,1.5381819490988038,0.668616764515101,1.364510110365437,-0.7790624058431858,0.2695732543579587,0.7790624058431858,-0.2695732543579587,-0.5057768645173616,0.7101946089026884,-0.4078791157868798,0.7055351789689076,-0.5676238260998139,1.4124055622632932,-0.49513196793228514,1.4127669374602358,-0.5927801272609177,1.5090917066170928,-0.5360814855775416,1.4696570023193007,-0.5675982521149198,1.4069766892860314,-0.49631263392041897,1.4028186801084641,0.25007539453611255,0.30526364060725003,1.216823604709526,0.14385133438676215,0.14768724249688484,poor
-0.9826991291314969,0.3450207978893172,-0.9815410959424584,0.37200309155941663,-0.9775596547096618,0.37489006938259084,-0.9747134274297203,0.37359453215560695,-0.9920441289179938,0.4134388215587203,-0.9951212879259793,0.43479166319882784,-0.9978091080472221,0.45687968626833303,-0.9699547474148117,0.41993594722126787,-1.003039326228504,0.501795941503886,-0.9729302188890048,0.29612717740843,-0.986482444248478,0.35068683423249697,-0.9345189677297825,0.43585437254720205,-1.0051528832960992,0.4798602419827857,-0.9042466537598842,-0.006119499914831124,-1.0524069933239517,-0.0561549204809456,-0.8896439797343099,-0.720924711917398,-1.0823953667672797,-0.831421970340251,-0.8904440572060797,-0.7175915463645871,-1.0717110724912544,-0.8415113258943171,-0.9204857336182687,-0.727602896717164,-1.0611078499782467,-0.8309848753245361,-0.9219093755052749,-0.7314504148525731,-1.0637832577578061,-0.8254677004331568,0.9892319319531061,-0.11163527503918569,-0.9892319319531061,0.11163527503918569,0.8632829689153363,-0.5331135336219973,0.879484875040948,-0.6458259043411327,0.9480681802034698,-0.4454492062845986,0.9589444072616121,-0.5767274301012045,0.9553502611251036,-0.27434187381530534,0.9588568834021416,-0.3403590334614934,0.9570708210371602,-0.700500614670082,0.9719172333106096,-0.7685608123999398,0.8298105758715977,0.8050332301043681,-0.7460166491837288,-0.8898591257341019,1.5789270909415192,poor
0.6514379871755233,-0.7110223579734308,0.6573801482792885,-0.7185983340973714,0.6569627952356757,-0.7130975643785599,0.6566114007862941,-0.7098267833064453,0.6554662862066213,-0.7519154755337253,0.6523583667502242,-0.7679040730528455,0.6479402139354423,-0.7928028406184672,0.6566753781604997,-0.7406614418261462,0.6409992804979496,-0.8433219339980329,0.6493691928761528,-0.7062875340665795,0.6510558239896342,-0.786067748638092,0.6391831999532633,-0.7296376791733301,0.6668353414561425,-0.9066467508995595,0.7124632542800521,0.11856104192246897,0.7348942299764771,-0.2783930700262172,0.8350732196736996,0.7238178569871718,0.7106606350768738,0.5838987026467779,0.8555007994811086,0.7437571300992769,0.6884345267399988,0.5728501065038811,0.8233688879590946,0.7294798007267249,0.6858301823958489,0.6028891016282532,0.8218730734869054,0.733071350837247,0.6935003353852004,0.6067375498146668,-1.0023765244517362,0.3220762731059027,1.0023765244517362,-0.3220762731059027,-0.6640670358133964,0.3892372041319189,-0.6116169697380333,0.35308811940875895,-0.7542399914849877,0.22053176959949392,-0.7277033318740963,0.11108008921891782,-0.7651111984059804,0.12272607502451874,-0.7659744374376297,-0.06052818877423803,-0.7537034304144934,0.32233690423773503,-0.7270587302678366,0.4315544023248977,0.1670656421485584,0.3050754225828169,1.1922730472678276,0.31282392944318604,0.2586265568773473,poor
-0.9969103512098586,0.17180170617268833,-1.0028960379820322,0.20179946285520456,-0.9992545669660288,0.198677992888153,-0.9978750675035565,0.19018459899886941,-1.0209265801964753,0.23991825172588466,-1.0241311614993995,0.2685286382441268,-1.026899792974532,0.2988483237297335,-0.9894215667614497,0.24672756152621694,-1.0207846593708492,0.39351931879929936,-0.9873320032907736,0.14301213220438272,-1.0024165451188638,0.22637221333979782,-0.9380293744179284,0.4177130255923431,-1.008863488722933,0.48080391921154436,-0.9912623940961645,0.04203625470049003,-1.0103256770293692,0.030778885353020473,-0.9882622979502315,-0.7089614050864698,-1.0245990786029433,-0.80784076143061,-0.9787073825404492,-0.7028135043296582,-1.0288026966327732,-0.8263947456661728,-0.9924272508383488,-0.7162468965957908,-1.0183375800249572,-0.8088410137248231,-0.9966853234993863,-0.7227367168833503,-1.0162769789594028,-0.8047683713243735,0.7382611806059362,-0.1323876251206822,-0.7382611806059362,0.1323876251206822,0.8884804618606582,-0.6544804998897544,0.8961710388408498,-0.7417476616894368,0.9615220704820842,-0.4450414264338224,0.9710528506647601,-0.5424960942812979,0.961707960072209,-0.2947176031970479,0.9703873428851378,-0.32967268663375254,0.9665085029337959,-0.6432521725108288,0.9802298292514439,-0.716825949397394,1.0347514674279092,0.9347387602705542,-0.8767943922252409,-0.8854562591996114,0.8167645069180614,excellent
1.0547816835648673,-0.5786230673328815,1.0616203292026707,-0.6396344671969972,1.057182806203585,-0.6539565140828623,1.0522187350346084,-0.6691441730253102,1.0783704796345217,-0.6318245789229783,1.0870137473742194,-0.6364662637805752,1.096541072624198,-0.6382728677199927,1.0328925604307215,-0.8178414565354372,1.0968892379187876,-0.7384017183986978,1.0335598898136755,-0.6457615384339078,1.0612847043810716,-0.6408352319580235,0.9041062253443017,-0.9681692199601626,1.0196241259412957,-0.8246636302725653,1.072086672100204,0.8748906935589651,1.2297769898509074,1.2104880882014974,0.8908595466544753,1.838705142556184,0.9568213859557999,1.550239676342358,0.857337077449617,1.75689205684682,0.9181811109124786,1.5303969334026928,0.839005540072616,1.7119228329825962,0.8808425137844594,1.5660953152500439,0.8131280725971175,1.7608547797497724,0.8926899741066296,1.5805282323902634,-1.535281318418367,-0.4222578484581255,1.535281318418367,0.4222578484581255,-1.2065807676298481,1.077219507679874,-0.9807441044059361,1.2237650592433955,-1.3128904199914746,2.076548890520665,-1.1963398247082992,2.2615787735744632,-1.2498220330572787,2.085257963253205,-1.1254721376975947,2.239156836639582,-1.1469350172443087,2.1788538141417164,-1.0589091062699034,1.8915550444846034,0.5373355656383632,0.6176434419845565,-0.5305017393463739,0.43051188551356295,-0.0013915852034112022,excellent
-0.020067128802075236,0.023982170504310518,-0.02006088433108655,0.054053572591210554,-0.02023863081282724,0.06601373351361993,-0.020494147826573293,0.07859750753688503,-0.022044357798484328,0.0306927415752858,-0.022958409441522873,0.029638547038230413,-0.025423871980802936,0.029233291187050325,-0.018397825440284992,0.12905619437452456,-0.02692297540489605,0.051110461482874694,-0.01829931286486295,0.05596524534878728,-0.01699497799256115,-0.00027517191171752043,-0.026737659511218932,0.2884448940991552,0.050500384707641406,0.05204793528523609,-0.3348179786662407,-0.09681159882683425,-0.02323502651594089,-0.5262156137332896,-0.18034603639733032,-0.32148533544740593,0.031182505756568026,-0.3264364930371506,-0.1720481994097961,-0.3688167353322573,0.03126793661260002,-0.3075670844110046,-0.12503391718991272,-0.38207913167290475,0.022081192254545988,-0.3264640892845285,-0.11505811310388059,-0.3831116624742783,0.021154743045143563,-0.3282829921726152,-0.9914814799183501,0.5205776141223545,0.9914814799183501,-0.5205776141223545,-0.08294572260799736,-0.24815164038435114,-0.002184722435733117,-0.23351501309477807,-0.071317062997678,-0.6786492617847778,-0.026544853452115498,-0.5082579947839826,-0.0752809818743687,-0.7283089453619193,-0.04004288870725164,-0.6139256066967423,-0.0961477393662074,-0.5821252037122632,-0.07410452919679339,-0.3003287678887173,-0.8513082982569321,-0.39886978298231596,0.9320451918879166,1.3485583753768078,-0.41024284541591244,good
-1.0229631987047394,0.1741611199160215,-1.0236070460777964,0.21611425324861158,-1.018422911105451,0.2134183510795256,-1.0138137417564483,0.20806158629474197,-1.0305675926403008,0.265657992638405,-1.0324064113205618,0.2917741485698914,-1.0343519099386167,0.31960473033374287,-1.0017326205705768,0.2668109169305988,-1.0301886139256462,0.4156651855339812,-1.0079770446784322,0.16181097897182362,-1.0202833383766166,0.23071362881462062,-0.94896464361014,0.4223894494763951,-1.018403888320992,0.4917549440138789,-1.0051829109980401,0.062306975389477375,-1.0144233767459554,0.03813907909261636,-0.9892992152766666,-0.6992575514332228,-1.0185748686757294,-0.8088144591319837,-0.9810518574363835,-0.7086282862947646,-1.020382880831733,-0.8247830258830153,-0.9957005088451593,-0.7220074781532274,-1.0095402005017902,-0.8143506560340656,-0.9999713290531481,-0.7257278206313507,-1.0087218300456808,-0.8106212924598951,0.7138358163846229,-0.1477620033664398,-0.7138358163846229,0.1477620033664398,0.8923484520120318,-0.7100694355405742,0.9059678624579387,-0.801100630957135,0.9634742996606457,-0.43577045017563,0.9769515560194364,-0.5373335356564991,0.9601728424392642,-0.28094008317579067,0.9761554361057154,-0.31397557290561245,0.9712409373642819,-0.6444192471297184,0.9858042589588146,-0.7262539092699468,1.0659802612949472,0.9261495552462025,-0.9107327506050074,-1.200643619554501,0.9300434405202915,excellent
-0.011424675780666551,-0.19260000285274634,0.015862588926053474,-0.07170132095336842,0.018675057280772442,-0.044906306881389906,0.022088492265155534,-0.01758812771760967,0.016551015093946866,-0.1370748742068824,0.019396712233105455,-0.15515281923373395,0.023648850966358097,-0.16939637911018188,0.04404728002030192,0.029775058811278586,0.05355535064838397,-0.16826248566574759,-0.01924296233811186,-0.17859997343553868,-0.017021658100510415,-0.2531880061827499,0.03693932788665394,0.04684778468605215,0.006464125190656231,-0.1831578175607452,0.16693014740066683,0.45016375658664903,0.20959996354099567,0.5554706426534596,0.03700783865272163,0.24747940611552036,0.12072170665220162,0.19570350336985098,-0.01220401499698835,0.2438803936838761,0.10371147720091489,0.18202874952714787,-0.006019515683705808,0.2293703047254782,0.08262908005623819,0.20459677641075832,-0.0008032576418294262,0.24063385767417644,0.07366113471904012,0.20970913016477555,-0.22442711619659347,0.14880211669349835,0.22442711619659347,-0.14880211669349835,-0.19149975214384574,0.05285302566225956,-0.06462198275077254,0.07911921908286035,-0.21169992751308514,0.42962162377158586,-0.1357691313533608,0.5585727522345014,-0.18020628413349146,0.4496033735750473,-0.11083650929611961,0.5975836694609288,-0.10117329727177217,0.54251207571194,-0.029113432663997928,0.40084655292668053,0.5675377837062273,0.690801576602973,-0.27871556107001855,-0.0181078243789765,-0.17158325906793112,excellent
0.6769367257847538,-0.378288516205869,0.6773051576795196,-0.4141562790291906,0.6749865291078998,-0.4117811523303894,0.6726391246283243,-0.4116394003000726,0.6827591989321733,-0.4316724218591835,0.6842706988465952,-0.4375389953620952,0.6863277810354639,-0.44167639317232166,0.6657986463377923,-0.4837979965511741,0.6898476030988457,-0.49115595514591887,0.6730966026585902,-0.35378456470374686,0.6852353920865994,-0.3824929698498557,0.6117331412972422,-0.29182847747869917,0.6828198368933583,-0.44886449508910103,0.9835140161120918,1.1764626945541459,0.9578087675967558,1.1437955592855007,0.9268087681783429,1.2494224008841899,0.8972847442094729,1.147691203863102,1.0174508655098948,1.2556585609245572,0.9001950624453373,1.094797321515435,0.9946327532905755,1.2586552269140523,0.8886709299179528,1.1215000315554042,0.9591139515173889,1.2363389418830937,0.8928002995151716,1.1445812096564767,-0.8805879270361312,1.1766756522776918,0.8805879270361312,-1.1766756522776918,-0.6771017271071116,1.308539854474159,-0.5656258384264187,1.0212097983303197,-0.6885157580693272,0.9541144709624765,-0.6979889048736638,0.9926979714014909,-0.6742635251897477,0.9037533043401342,-0.7223883505809577,0.9343310768077493,-0.7165656675308085,0.7765874412293636,-0.6972361181713361,0.9683818110670538,0.5602013625139992,0.5513656818125068,-0.4762860172019552,-0.2061013917729819,0.45487614382083386,poor
1.154130262266746,-0.8639261145944896,1.1798849495080217,-0.8022467441620155,1.185673805869074,-0.7617373278968522,1.1921988238994217,-0.7231019963943488,1.169652163885506,-0.9228276655811702,1.1668240736341375,-0.9696653471939306,1.163569386589572,-1.011681757706064,1.223654744208931,-0.7004787275873403,1.1878561197272859,-1.0236125068282238,1.1384888687667645,-0.7756204218429986,1.1172343557070843,-0.958874311008294,1.1237499117810055,-0.7470186881186487,1.1454757913662132,-0.8621433016495567,1.3273595243491885,1.5672463999484292,1.4510482960008642,1.942549520055248,1.2297628372908478,2.680000892996224,1.1825464957487504,2.110805772638423,1.1714457153609836,2.5818943619127164,1.1904642894968012,2.0679956803128348,1.1421181906369884,2.521232898461908,1.1480016569477056,2.1006348437108158,1.1219365844216413,2.574909727470847,1.110085884572464,2.1123712793693374,-1.2310789839007135,0.8030461871118649,1.2310789839007135,-0.8030461871118649,-1.4118729397755139,1.708183014739558,-1.1425135882183253,1.399409016930311,-1.525366834327711,2.874110239708361,-1.3809422472803514,2.7808750119721437,-1.445187345312502,2.8812391092814775,-1.4096058405024425,2.7120787388788745,-1.3102351216999863,2.976414697055906,-1.1900432007634976,2.5428690302614556,0.4764938011781442,0.6826376387383686,-0.8802751570677638,0.19183963506979562,0.13466657753485675,excellent
-0.34921333944348165,0.63712381054658,-0.352845816173263,0.6616338692289622,-0.3566442537877077,0.6731931281628537,-0.36015205869698935,0.6851361053569535,-0.3410212414826485,0.6377473254254936,-0.33689703569847707,0.6307543015802969,-0.33310950778546233,0.6239600609739255,-0.35946553393194286,0.7108104127821501,-0.3210350017007685,0.6386941040106203,-0.3557768492726097,0.6626986164449379,-0.34687786670739457,0.6351233508922731,-0.40894295074256987,0.921610620013553,-0.29375619192404473,0.6571187353543277,-0.31160520790782803,1.100903098808232,-0.1678725077535298,1.0124592610801963,-0.3338523070421049,0.1773258162006513,-0.18959447242722974,-0.012192511354347542,-0.3222609324331193,0.11830238276301204,-0.17748498014438366,-0.03356170882778038,-0.3040484623163971,0.10170892832420492,-0.19803508161312308,-0.024452008107111567,-0.3133669074658382,0.11873108297468356,-0.2035093545136914,-0.012495371162114176,-0.40789717562059596,1.2391159151326783,0.40789717562059596,-1.2391159151326783,0.34133229949090743,0.13586992505027987,0.3733664301580075,-0.27385496296763906,0.4475005955987227,0.3527792872775858,0.4680470451242822,-0.0014165232279494588,0.45719944677152496,0.5026440118634254,0.4930565716953518,0.18902315921312218,0.44059928645533514,0.009750346485743583,0.40501305733173903,-0.17416801057797693,0.5812950261974241,0.5086033946231827,1.8231704185246833,-0.2643576235451624,0.2608379927935908,poor
-1.0065065215640605,0.6968889092545664,-1.001518710446014,0.7226378976531579,-0.9979587145762686,0.7192780896650909,-0.9962968253575256,0.7141082365261547,-1.0131905655813143,0.7501316601496653,-1.0157201894424464,0.7627202345151751,-1.0191271716592167,0.7773844508820575,-0.9871898391014763,0.7386881577455982,-1.024075878879458,0.8162998945067653,-0.992744555535084,0.6960524203085069,-1.0064597171485965,0.7346973991235756,-0.953884424324008,0.7363849839713028,-1.0220329441472078,0.7710578723755834,-0.8550053181020398,-0.2652248044884294,-1.066745337619452,-0.35176385298429813,-0.9160061790430046,-0.9786066013661153,-1.0008377175949916,-1.0267567978803942,-0.922854320469846,-0.966724148466189,-0.9994349916702929,-1.0260595837607198,-0.9289812046598434,-0.95183765722065,-1.004633919118977,-1.0127511498101094,-0.9338411219830818,-0.9513162838823166,-1.0025558589447319,-1.0131531130428066,0.8891808998278047,-0.1895762029011419,-0.8891808998278047,0.1895762029011419,0.9600441838379333,-1.0335924534800738,0.9165440649782899,-1.1123499481618726,0.9834387404055199,-0.8710496231321132,0.9900354935371872,-0.9273888175597151,0.9779036542846952,-0.7520849681263142,0.9884378148442404,-0.7311159997809116,0.9903496523765185,-0.9373856662395675,1.0091186640242005,-0.983861768762132,-2.726599755372586,-3.1619290711765404,-0.08617806898213871,-0.3667165216749272,-1.8873333866635633,excellent
0.0012211731339812338,-0.13635292569477983,0.0002804795672455297,-0.08880212290387687,-0.0013034404945714948,-0.07664036133999869,-0.0027185188366463074,-0.06413668176937033,0.006328092834415594,-0.11222676495423398,0.009133041393884456,-0.11619793542625864,0.012586557015622314,-0.11707084141402997,-0.006694291411290641,-0.027335819064133297,0.015918002804935865,-0.0958311586530315,-0.00173549635961653,-0.1359127354585025,0.004770226924424109,-0.1579865854407256,-0.05243736899918101,0.10462642873330472,0.03300687445579752,-0.12298075151605968,0.062274037393999435,0.4526851846600843,0.19494378381103394,0.323793124260704,0.09861058859563317,0.13351979527873253,0.15343769034625535,0.05007145647861156,0.1391881650175676,0.14890670480791582,0.14001918461250784,0.03110029239006395,0.13402967562490314,0.14523673814248042,0.12336734339256764,0.03695392092285995,0.12499569676360361,0.14202075566444816,0.1275239629481624,0.04265591071077461,-0.642441794877146,0.7722182402527905,0.642441794877146,-0.7722182402527905,-0.09857944833811356,0.08099675019995108,0.031145486892913476,0.003306384844676774,-0.041470271386024375,0.1280720487962613,-0.016613450660077023,0.16115077265290034,-0.02782529850450905,0.21289211424534765,-0.025857285058590383,0.25134475968553793,-0.06119231163802617,0.01458730886644263,-0.03190490792631149,0.1396149272120245,0.371529357828911,0.5259520907120216,0.05931941851536689,-0.12623066526073135,0.3733097301257196,poor
0.36781660663793925,1.0642188498822347,0.377198986141428,0.9872806893376288,0.37435685020327064,0.9934610996415599,0.37207365144779964,0.9963879797167399,0.3890048808333896,0.9267595472515675,0.3944262283418179,0.8902828047290241,0.40135315717551584,0.8477161153827777,0.3774568350802947,0.8898426086637433,0.42365527062484215,0.7164838948692613,0.3550850815142001,1.0937181490486596,0.3660008530162059,1.0009221825894343,0.36251704929196465,1.069569494110019,0.4146853854303642,0.8169493672156665,0.8163183840645462,2.802294955070179,0.7044802016561498,2.965545101411565,0.7517884536647524,1.8103972427195552,0.6612750576940581,1.4547294393281824,0.7725118870126845,1.7909571799588144,0.6499324577744701,1.4043021641243785,0.7464912030790293,1.7515519252649117,0.6337188847022417,1.4476728532699985,0.7261045023255499,1.7439764491201368,0.632897396672681,1.4675948015929785,-0.30575126969173894,1.4515877839942801,0.30575126969173894,-1.4515877839942801,-0.23134977650471913,1.3372353545666062,-0.18624068387219722,1.0705401776883148,-0.3048917126729653,1.8397737377719936,-0.2398176700329431,1.6388806181266429,-0.31663649239159614,1.9568526354498017,-0.24228293133630463,1.7472242254410846,-0.33897731814301985,1.6366554609447244,-0.2870193266467342,1.4265327105283971,0.6669105427468444,0.5808945470003273,2.6158971168725507,-0.5839288658815515,0.31521420754427515,poor
0.1382028293795583,0.14281857191343234,0.13918404235834148,0.14778306558181753,0.13658562177154374,0.15603702000060318,0.13428559800619538,0.1643697259960353,0.1469841722435145,0.11880436010145763,0.14945968358671669,0.10674714736932404,0.1519595342931369,0.09257907438029792,0.1368849697391021,0.17241057406169902,0.15866721191073754,0.06344742841490703,0.1324195686017854,0.1551083358756836,0.14393661971116747,0.12979539955208694,0.09899781755347334,0.0682562363511809,0.19877291579337852,-0.13876231209584,-0.02857340156716901,0.19048918028244952,0.21988088824883412,-0.1916717948073658,0.06450728580566423,-0.004816859178917307,0.25021101872840007,0.04286823339898272,-0.017842622441226367,-0.07874028108256043,0.2552346438268926,0.03312516920816305,0.014289257499831705,-0.07081312448503319,0.24671618263917466,0.03092803362885626,0.028382489806308,-0.07614271451576606,0.2489444532943509,0.03302641639538963,-0.95144755933276,0.7118581245278446,0.95144755933276,-0.7118581245278446,-0.21487404417621087,0.09173570551939497,-0.10384151780552295,0.08644978569646161,-0.1672411738474238,0.09113444686009381,-0.12423304127255119,0.042230679631354004,-0.14420748605157188,0.08065811086597525,-0.12194181079026647,0.11701406239357676,-0.1942394081074342,-0.018928059296005443,-0.17130303963851917,-0.01328415415327095,-0.16686738853987565,0.06533237599313205,0.05561615924120925,0.6167999426572316,-0.13393013515954058,poor
2.4059331983463936,-4.465413587864638,2.3590997744067486,-4.465229313891547,2.3657849775041044,-4.466449465330876,2.371765572243674,-4.464303712977365,2.3212715684560177,-4.422701856410529,2.3005848433545197,-4.392825419591982,2.2752786561290503,-4.360123317926026,2.3528765603205026,-4.417076898738349,2.2085009533587856,-4.270413428867872,2.439726243537156,-4.4494055350648,2.396550836387754,-4.383915848120176,2.3958403134204493,-4.215516516836545,2.2482211315748764,-4.199413255528704,2.5882964013479115,-2.414609843439054,2.3331243648815914,-1.470013581977228,2.5586967514955647,2.019254720016586,2.262390877583261,2.3050431416862436,2.596426887019232,2.1093210816227494,2.3070776706967258,2.346080335823661,2.5871056318699144,2.138679759231482,2.3443358435116255,2.3270558983014773,2.5814323709986122,2.1339806620022137,2.3442308851003184,2.3047589390547834,0.08857372432053477,1.0114200461005847,-0.08857372432053477,-1.0114200461005847,-2.4601653871147424,2.985684939938473,-2.852607969646578,2.221782172590126,-1.860568572992931,0.9222792847061326,-1.9409462752455329,-0.011279281016473405,-1.7384200211049312,0.5154379326683705,-1.8192844880213233,-0.5253068318215803,-1.9040565027004819,0.561844562393958,-1.9363911430009482,-0.016311241959051807,0.3033485522583613,0.4500540250404099,2.046850952897231,0.35890912554883325,0.3490983239564382,poor
1.4609036238489037,0.2924639048694546,1.4842960223857857,0.18517037030059666,1.4851281597508321,0.1949838773104687,1.4866606610797115,0.20350967294253805,1.4932099130051695,0.09867923283364603,1.5019347138536459,0.05801437127016247,1.5126738539154212,0.01157285416887574,1.5131809333912762,0.12203760016413305,1.5295958927976336,-0.1525095439162501,1.4571210663981924,0.3504191478453614,1.4675345948722285,0.20141738417455538,1.597162475339613,-0.5937383615236583,1.5817565335817885,-0.30051754697585403,1.4017269880186078,-2.608495760979041,1.275035347844696,-3.1832793275870612,1.3922024441695369,-0.6089838867608914,1.3632007150613943,0.08287960753454472,1.475264756585296,-0.5178064494473771,1.3282163088916192,0.19911152384618525,1.4144284343137556,-0.4239798763080588,1.341151681504418,0.1292319720881066,1.4444710045329043,-0.41728697506155343,1.3584732615747421,0.0820851241502351,-0.24679040033743777,-2.2287379011658315,0.24679040033743777,2.2287379011658315,-1.52497332074976,-0.5997348959230686,-1.537989478656879,0.2781190420734879,-1.5974375999349057,-1.7627306905718039,-1.6176035251740413,-1.2047953519980523,-1.5904932681864525,-2.3685731549902096,-1.6095581472730194,-1.9440517471632688,-1.6719832820851968,-0.9478923632242059,-1.7780470309787964,-0.36589034055032016,-1.8810104739335438,-2.0972245830011556,1.3347822657527255,1.474336075660504,-1.5083286181370066,good
-0.6583808278639314,0.2282709699660393,-0.6645013111734244,0.26654588465929563,-0.6689250935894517,0.26128131463294957,-0.6736228148386956,0.2564212149969045,-0.6554046006899353,0.2994005133386171,-0.653992460618803,0.3148774465924544,-0.6535891787889639,0.3310861944447784,-0.7014967429971514,0.2618350950245047,-0.6671114249378516,0.36172175020530606,-0.6754926463164393,0.20707304018492892,-0.666546453490207,0.2513584120545267,-0.704799408944882,0.38628950904944787,-0.767612261836998,0.27356579734079206,-0.6092153971167754,0.12442089383045975,-0.8275551222410831,-0.0853295331075937,-0.5689945899803511,-0.5674920488909551,-0.8847257285103254,-0.6390734878810067,-0.5613077735778227,-0.5778308467986365,-0.9126248930866558,-0.6300195460871826,-0.5698605115762815,-0.5793053404221233,-0.8827182130729715,-0.6175673320682123,-0.5841678830824238,-0.5705431321663634,-0.8739722594243633,-0.6183006951503508,1.1441452239738885,0.07477537860805905,-1.1441452239738885,-0.07477537860805905,0.8870090184035987,-0.24881658743322516,0.8315267374565625,-0.3079418658843955,0.8143463523381238,-0.34811032558085275,0.7980161180526747,-0.45453703559796954,0.8181039978678235,-0.26245816576000003,0.7910637327359024,-0.3267862296322805,0.794353830108015,-0.5329356422246487,0.7863217346843075,-0.6213839583345862,0.8883704018636053,0.5866119036064456,-0.4389719109129338,-0.13335800886936272,0.8242418664069701,poor
