squat_form_feature_0,squat_form_feature_1,squat_form_feature_2,squat_form_feature_3,squat_form_feature_4,squat_form_feature_5,squat_form_feature_6,squat_form_feature_7,squat_form_feature_8,squat_form_feature_9,squat_form_feature_10,squat_form_feature_11,squat_form_feature_12,squat_form_feature_13,squat_form_feature_14,squat_form_feature_15,squat_form_feature_16,squat_form_feature_17,squat_form_feature_18,squat_form_feature_19,squat_form_feature_20,squat_form_feature_21,squat_form_feature_22,squat_form_feature_23,squat_form_feature_24,squat_form_feature_25,squat_form_feature_26,squat_form_feature_27,squat_form_feature_28,squat_form_feature_29,squat_form_feature_30,squat_form_feature_31,squat_form_feature_32,squat_form_feature_33,squat_form_feature_34,squat_form_feature_35,squat_form_feature_36,squat_form_feature_37,squat_form_feature_38,squat_form_feature_39,squat_form_feature_40,squat_form_feature_41,squat_form_feature_42,squat_form_feature_43,squat_form_feature_44,squat_form_feature_45,squat_form_feature_46,squat_form_feature_47,squat_form_feature_48,squat_form_feature_49,squat_form_feature_50,squat_form_feature_51,squat_form_feature_52,squat_form_feature_53,squat_form_feature_54,squat_form_feature_55,squat_form_feature_56,squat_form_feature_57,squat_form_feature_58,squat_form_feature_59,squat_form_feature_60,squat_form_feature_61,squat_form_feature_62,squat_form_feature_63,squat_form_feature_64,squat_form_feature_65,squat_form_feature_66,squat_form_feature_67,squat_form_feature_68,squat_form_feature_69,squat_form_feature_70,squat_form_feature_71,squat_form_feature_72,squat_form_feature_73,label
0.2165517076534763,0.46299108159334956,0.20741866568929723,0.4626797821779003,0.2016537847789103,0.46143843536638196,0.1949024235983736,0.4612325078741721,0.2198867270493362,0.46528954146280527,0.2231218457200771,0.46515668093754553,0.226129510235291,0.4654569699301729,0.18856557034369922,0.44866131609150944,0.22383816801407325,0.45152715647994424,0.21011990328916416,0.4572742541667884,0.229417079477446,0.4596000629384551,0.24838579540978978,0.35742303266286474,0.1688383751584303,0.3696798687274877,0.2523732803558682,0.1494688192269067,0.06210760725303847,0.2356917025195881,0.16481835098623998,-0.24901423410884976,0.17711639083774994,-0.2400633495357588,0.13445622607541657,-0.4304357255223516,0.2142705575379613,-0.4608550481655656,0.144523284850668,-0.39205247192242715,0.2124283942251754,-0.4093215633727009,0.15273050201357716,-0.34118927521086445,0.20331111979465374,-0.3622720287668694,-0.18687815696705642,-0.35879651557057185,0.18687815696705642,0.35879651557057185,0.21229688497022395,-0.19691318537516805,0.2327011019176714,-0.09947246402170086,0.30493563578415966,-0.35627665011938364,-0.008753632314826803,-0.36442932535208633,0.2774773424504587,-0.38593962012707445,-0.19349034039890556,-0.317763024588126,0.4216655963390203,-0.37232152730475954,-0.02182175665243832,-0.37246508901299863,0.7456180844152289,0.7553971385824059,0.6990591316865286,0.6729143233087961,0.11269803702619902,-0.026851664060523504,-0.8813004296874334,-0.6625513525229855,good
0.25081143113239307,0.33099347857529715,0.24867445395366852,0.343108055250471,0.24789064212010112,0.3436100893763165,0.2458158901536192,0.34548391530191125,0.23854899780585873,0.34589293066395643,0.23607693732921492,0.34782698780973653,0.2352906089793189,0.3502982983212448,0.2390581722165085,0.35861986730400425,0.22728186346045312,0.3668627705812356,0.2617653163638528,0.3259983440009761,0.24813469940447955,0.3272241798618121,0.28874573730728476,0.4085841033913319,0.20763121810191626,0.38604708334982446,0.2420249451040242,0.46969258591912555,0.13176966416068467,0.4135866224669263,0.19411349884901938,0.4657083602414352,0.20950485363061952,0.5011363270080728,0.18164318301325014,0.4451116041322728,0.2244741923357837,0.5061082553845304,0.1772301051518557,0.4469237142727703,0.23353050887633947,0.49128523458984036,0.1815431475269828,0.44716297976346486,0.22803597570204054,0.48422401069102144,-0.3268657832843618,-0.40628764846516563,0.3268657832843618,0.40628764846516563,0.17941924539827994,-0.2968543010749962,0.2059393258283447,-0.2258066134077889,0.2623982629949425,-0.4818227006301742,0.0552815281720926,-0.36585846401205363,0.25015316037594326,-0.4967081979416693,-0.040026829406810745,-0.37993967453666716,0.3470496615805769,-0.4435154772442019,0.12396940289701047,-0.40390281164091724,0.6522466307778172,0.5999631969171226,0.6700765251223268,0.6083525221366864,0.22266746708213817,-0.026039456575947893,-0.2148530510830048,-0.7110655860839812,poor
0.20658398666798133,0.3405642940903862,0.19596374519866294,0.35321480507978636,0.19398786885880343,0.3558153126735716,0.19118653707487276,0.35914517067338647,0.193520818539733,0.35140048237972576,0.1916197637286042,0.3523517857544733,0.1900370899147295,0.35338844436747185,0.1718091172949776,0.36625650967243606,0.16835762635926085,0.3616486378860837,0.1991546057940089,0.338836285293915,0.20239745233012724,0.3366566888205666,0.20927590988342343,0.385249237106826,0.12634152019266695,0.38363326531782177,0.25382833922409503,0.42090004613491405,0.1267551475018365,0.4337466000863228,0.357457981610355,0.5775851972426903,0.1194397037161048,0.6209198305962775,0.3757704836816079,0.5776697235738215,0.12073136780147255,0.6447607628633965,0.3713554831388294,0.6071602391775918,0.12503974823455244,0.6302587650599214,0.3654678025016931,0.6067698202591846,0.1269951960957603,0.6230720855383612,-0.3711906128234966,-0.46763393553530214,0.3711906128234966,0.46763393553530214,0.19660319772021273,-0.27633436805116934,0.37753964709368515,-0.17356227102563596,0.27580906363528224,-0.42587520584390876,0.2013248013351662,-0.40520742301374363,0.2906126436677642,-0.44622403124447446,-0.007913437228396363,-0.4278350663471106,0.2949948862021734,-0.4276789324568405,0.27775608241023814,-0.4283664774454452,0.7353369968967197,0.7478164018120603,0.702946248472459,0.7434973964538776,-0.0018105528140876037,-0.030044782193515272,-0.3607784418851325,-0.7045293968089366,poor
0.2705137408624873,0.24701333192573496,0.26324327153858895,0.27246164486517915,0.2593993240627967,0.27319550593133257,0.253351405658105,0.2729685506594295,0.2624966386692962,0.2713022126782132,0.26257218947287536,0.27314216892085363,0.2571604549764352,0.27453510622531235,0.2317200445083059,0.28621561336341167,0.21495283013785987,0.2938559152473594,0.2785848093755192,0.25483169483570556,0.27514136387950916,0.25633558095681447,0.25944257553797806,0.329940371822056,0.17723238156016166,0.31011800681601726,0.25828769620311676,0.3998858165257541,0.1343708423880209,0.3819245262728909,0.32154981780665387,0.510747723070183,0.14537342489867724,0.5253284808338212,0.32364477347065307,0.5199674553693894,0.1495517149865848,0.5763822511817417,0.3186717362817461,0.5347430519770153,0.16154374631642962,0.5423295104026274,0.31763123966510304,0.5332886093616622,0.1615685348203043,0.5249285495304092,-0.3631934522915374,-0.36602394057117893,0.3631934522915374,0.36602394057117893,0.15613597490430725,-0.16835219966176448,0.30476510757746905,-0.13235297888704028,0.23108288144749115,-0.3088120799863413,0.09488091937722665,-0.3081221787925392,0.19990593276694307,-0.30956374755260513,-0.0847827825666014,-0.32349141554190447,0.2773873437532663,-0.3360549746376901,0.21308003143880777,-0.3565016918334708,0.6752767564107828,0.8190681205940534,0.7322935542047121,0.721907969790376,0.13953944322301298,-0.02937633189013185,-0.7613406600990792,-0.7097889913474118,poor
0.19287708706068374,0.38701455834234355,0.19270036142102706,0.3875712678315494,0.19283107002323396,0.3869803497897765,0.19212192627876035,0.3876434048928013,0.1953381514746249,0.3896812673092748,0.19873725663062763,0.3897292617282275,0.2016650356752888,0.3901216523382929,0.19780404056214293,0.3951696363285536,0.20574860433135395,0.39634025481627255,0.19545319349258333,0.38396230224366307,0.19669809757621023,0.38565257655708174,0.262468284555207,0.45921887314095167,0.18484285806915696,0.42650283961954255,0.26899344607948417,0.5677554631288859,0.14106844796767531,0.5050745981890619,0.3562794476623725,0.7834093619375424,0.1191794366600476,0.7301829958473935,0.37866429271995045,0.7661750911179428,0.1194508236012889,0.7535236701145251,0.37350016274368725,0.8124812010354105,0.12255987574925946,0.7539714570711629,0.36628798977038884,0.8170712460084002,0.12410766078803219,0.7510622764399137,-0.40744264546617576,-0.08621034159115303,0.40744264546617576,0.08621034159115303,0.1404510485932806,-0.36207058925777197,0.29483147305264445,-0.3292516464948291,0.1446001912670069,-0.5377025121556529,0.1818852005143516,-0.5153221878452163,0.10001489766441596,-0.5353353044306398,0.04538025816982471,-0.5515248086171775,0.20941308225532398,-0.512676870743125,0.26255850038331047,-0.48012857748571336,0.6055992053622837,0.7104618053593175,0.7276088947860397,0.6448433605777978,0.15320942826461506,-0.02930611211848753,0.09092071844637983,-0.6933852334586751,poor
0.10112783587708789,0.3699005002610432,0.09022021422769629,0.36946458820694544,0.09160998325889366,0.37053466841701543,0.09367285677213516,0.3729852499197847,0.08754415388124782,0.3733043006303597,0.08704386446677038,0.3771337232098715,0.08660374671020615,0.38146025311826326,0.08241451110023551,0.38808580586130437,0.07712731750867972,0.4015913826281001,0.11643797076293261,0.375602239092242,0.1102009984308343,0.37959180810584375,0.14860802884837973,0.4110299340915991,0.07263972911399103,0.4349859444962631,0.15815108303989756,0.38869485402676474,0.024626459931784514,0.418608546736347,0.16869499525296897,0.41561841913932124,-0.018216284149677808,0.46028975360130375,0.16977728009954274,0.41215390759320036,-0.026267071571649335,0.45730475345842364,0.15709414240805394,0.4154743628203369,-0.01687542785603846,0.4536463241382921,0.15475440952972708,0.41912179203544025,-0.012638462226383011,0.45293064034876906,-0.21049833852395664,-0.538190609309573,0.21049833852395664,0.538190609309573,0.2930268987839009,-0.3567844487838881,-0.006172333394188558,-0.3236280796554102,0.2513614380672514,-0.3685532837966117,-0.11633217183103346,-0.4895013916951736,0.07952216362126793,-0.3726084882858687,-0.1538794316488226,-0.5068316552032069,0.3440530296589535,-0.38856642400538455,-0.00012729995189344519,-0.41687961002703183,0.602609310781515,0.07917349160242385,0.6154682303192434,0.18919097317774994,-0.18304398165919236,-0.01766209698848402,-0.14777807329953063,-0.284733814068774,excellent
0.7054505377083594,0.5499158321924305,0.7241865214610608,0.554781395037086,0.7177210346561458,0.5559952828954997,0.7110898171659209,0.5572798262405076,0.7485613354248697,0.5476926302657802,0.7602126374396773,0.5393276283479626,0.7611928352099216,0.5323880842283009,0.7093385765127066,0.535624918033386,0.7349764808609999,0.4927498695735234,0.688297496444996,0.5286143417470897,0.7206924622425147,0.5179915862309787,0.6054694138033289,0.4035855954416469,0.6973388904781413,0.25468283115834583,0.6153261519440635,0.10362443819166424,0.911516681232308,-0.1497756396780031,0.7621160628182185,-0.34502176326108047,0.9479517610603758,-0.48937766509853114,0.7657682138268702,-0.5181854926196792,0.9397967221087677,-0.6136449395175712,0.7687638043421292,-0.4616750480430569,0.9167193116979452,-0.5239454669934317,0.7727708472893955,-0.41359642810221914,0.9139731795898808,-0.4981567056072887,-0.3832545506852165,1.813379336262656,0.3832545506852165,-1.813379336262656,0.20743457540673613,-0.018066529127373724,0.5486240528852327,-0.051043388738567626,-0.3203696966646995,-0.12540307082589547,0.3663516618628547,-0.1979471324348456,-0.9044913796479355,-0.14252908285812896,-0.12108339346368713,-0.15305366477430607,-0.028561125709335007,-0.19022370446822254,0.5888949359816008,-0.17612132420235083,0.5874462983633869,0.5573471333296907,0.4244517218923772,0.5456314296897582,1.217270713797361,-0.034588268313331005,-0.818157566661636,-0.09020027638186888,excellent
0.1452010465398045,0.4497415385286212,0.14173919830347695,0.44818160017178066,0.14026308520938785,0.44690099447701354,0.13913722380979576,0.4463333715344132,0.14864294037649506,0.4516810130565916,0.15133773123157904,0.45233387282460347,0.15427152642696157,0.45334556237339174,0.1640777196246339,0.4486011077806662,0.1837810422431986,0.45563741797502366,0.15279905583330167,0.44958346858622555,0.16561576452252139,0.4550159398614492,0.2645453399039649,0.4808144442472574,0.18160290970293674,0.4753261969577325,0.2611767347922165,0.5152654429258254,0.07383008949517038,0.49544408256634526,0.19677810176952665,0.28230217740479563,0.1514453168774127,0.3326983325464032,0.17172932378476238,0.1750978921941129,0.18773042248830313,0.23756689136479103,0.17624468412455702,0.15647631239650314,0.19200526250938008,0.19098828224742284,0.1819042569104837,0.17492607938827415,0.1802896277951195,0.2049901694209869,-0.22809453078973732,-0.38674153308040937,0.22809453078973732,0.38674153308040937,0.48869600815292835,-0.4405881085904839,-0.03693310053590238,-0.41444380876137055,0.42624776140013454,-0.4876750551575205,-0.17512087291564918,-0.47939530099984956,0.19650949897734116,-0.45050576862395786,-0.2024670312186682,-0.4853180849944206,0.47635480863303775,-0.4519700233340518,-0.13179276187984176,-0.49803463642593276,-0.02319171141949073,-0.042050026127786626,0.07481737757648002,0.11088529763921091,0.1514778283692349,-0.010338212373648235,0.19985388810862803,-0.5942214375695376,good
0.07640337342638936,0.4725187343060848,0.07354078527117873,0.4616253174393491,0.07495215427512979,0.459112501503911,0.07593206118829478,0.45789656250144045,0.0777782225546995,0.46741027088958925,0.07878562486997576,0.4687403671338349,0.08158512175989276,0.4703849658661844,0.07826153322458207,0.4595575470039863,0.0832197047615527,0.4695752842958467,0.08143140908951949,0.4731221250294429,0.09019582228853586,0.4778552513660406,0.14632574330226128,0.4881080949655685,0.06328954780627485,0.4915892774755325,0.14779940697799046,0.4700912447783688,-0.03534102013285585,0.44299631525863975,0.11207934766081681,0.4152608511048156,-0.11672189077963806,0.4226877971378099,0.10900764975142278,0.3645674859223407,-0.1479032353347593,0.33439234912154225,0.10078332993636856,0.35807319123549325,-0.13395347539258234,0.36687003284473374,0.09921191808464287,0.3723005535910801,-0.11712385384146752,0.401796698349545,-0.23477597063098968,-0.43436067286628444,0.23477597063098968,0.43436067286628444,0.35170120020320644,-0.602809794251523,-0.05910085704665444,-0.544885897667255,0.2824002543609605,-0.5112217096147991,-0.2526972322508568,-0.48158548644562243,0.029864659429209437,-0.44768848078155327,-0.32945823182405726,-0.47957469152840276,0.36225399294811905,-0.4474360128789561,-0.12347519711636137,-0.47458099969831685,0.07504067085725173,-0.32793389970133463,0.15802385334876634,-0.3219943556059062,-0.25220508781672335,-0.014038415619316227,0.852322116139747,-0.07487387240032252,excellent
0.19891462551587935,0.5327294199482411,0.19981059109144464,0.5232344411358378,0.20271920974982227,0.5218377590194633,0.2061545839237434,0.5214117124960668,0.20269817085930317,0.5247337480243427,0.20458092165748548,0.5243234250635115,0.20705309303644917,0.5241431353645404,0.2228389780665835,0.5225906631707543,0.21811994297427778,0.5230382510670818,0.20479957553301897,0.5355894837401511,0.20830804031993794,0.5369141564908129,0.2871181874894655,0.5275814306358715,0.2043139095321718,0.5227192340297446,0.30678601376650855,0.5005529103712965,0.022756165204984104,0.4676039994296831,0.2685401026045592,0.2078357845235567,0.11180074629306766,0.21175940108588223,0.2501358801684082,0.11552551064426628,0.13422602933278255,0.1486934136730097,0.23863366801454028,0.11196404551228067,0.1648983030452077,0.15199379709572902,0.23996393650450082,0.1333625604477802,0.1646091605367599,0.1727154261282085,-0.3769111867917179,-0.19870193209151335,0.3769111867917179,0.19870193209151335,0.5217773900625178,-0.7277249295011905,-0.034343031700703824,-0.7025503113152006,0.5162381269921555,-0.6079261638319805,-0.2679860712623408,-0.5907190213156288,0.41638523797832844,-0.5623808929774841,-0.3433319432266848,-0.5812690568730323,0.5755909078262497,-0.5792448875129821,-0.17329505312543914,-0.6011608888124802,-1.252618905427226,-0.9470306555455518,-1.193284829265097,-0.8432656187933537,0.23557385595710914,-0.00681383527194579,1.4404811944640212,-0.6271173702500181,excellent
0.2382702532340231,0.2432225602967334,0.22388381598653603,0.2620027692339484,0.221419779172046,0.2663465589266709,0.21782886100437235,0.27126330227548756,0.2132295079127051,0.2569580141279822,0.20606846544748655,0.2578911452367487,0.1999370261638669,0.25950225314721054,0.18241416380774242,0.28489738180106816,0.16084212070812812,0.27380292456782385,0.23120279507734956,0.2433395207340554,0.2309148412321802,0.24032382788258722,0.21001771716425677,0.2983441344797585,0.13000727813432797,0.3083094486278358,0.21745358505729867,0.33640470859209376,0.08932373041169793,0.3286667364395611,0.15906280451790406,0.3119325611950716,0.18550244093110949,0.394605936533972,0.15366672695765224,0.3169154801674527,0.20188003119086084,0.4197999528637589,0.15067310983218166,0.32014922421330355,0.20553282083460736,0.3995110754271866,0.15264469856571172,0.312031379304715,0.1999030142021654,0.3787967016986165,-0.30476616725891204,-0.5785915942753899,0.30476616725891204,0.5785915942753899,0.24339258774664435,-0.11759861786093155,0.2826207777154453,0.002890212015621594,0.33508523449177796,-0.29117110124738593,0.012691169790425921,-0.2663134409745815,0.3434402769033733,-0.3288645639745558,-0.18383808243415292,-0.30886526609734555,0.28888076493464554,-0.29085228076081276,0.11385277726917284,-0.27718249768577946,0.8207766940248216,0.8462121474101152,0.6824973789525646,0.6979181350367337,0.022937807813570226,-0.026260330933640857,-0.7749221742607041,-0.7958319610683738,poor
1.3920624018126602,0.3347704648354266,1.4019751682354706,0.3218663322461207,1.4029279847827758,0.32199048869077684,1.4050238310162195,0.32279649709729963,1.3983700530668135,0.31096816032497,1.3969532002697156,0.30289318246325014,1.3954384169215635,0.29470879276890627,1.435483484432605,0.3091093882773765,1.4437483280447891,0.2706717851574367,1.4009852743246716,0.3357160952246789,1.3889338732356826,0.32507608930587817,1.3034115519034293,0.38720743425617415,1.603182627621454,0.1880281278325319,1.199185991344292,0.28094079202775424,1.631671789160021,0.19651230202056919,1.2395550790824135,0.06337328843624083,1.4969382823461799,0.05766341433989223,1.2430648250191068,0.013222007007156263,1.4777980946224814,0.04076765912741125,1.2646400455191606,0.0306758508385272,1.4608961854834717,0.019247113340838066,1.267443865190927,0.041015390449483206,1.4579309948245922,0.015953061362444544,-0.7300665360816488,3.1911255140245567,0.7300665360816488,-3.1911255140245567,0.9265689094321626,-0.385330015797267,1.5621507520470672,-1.1379489270664367,0.6190119116769914,-0.5526729513343125,1.895737301243514,-0.5334389898826392,0.3855496271702383,-0.591054655049834,1.5854258697388497,-0.527824431822576,0.5619271392212977,-0.6206946978684831,2.154356540651023,-0.4350203184419765,-1.5551264765522956,-2.266158135120552,-1.3106457816669337,-2.556569328981521,2.803034838697227,-0.038418737105241456,1.6377424063716437,1.9767864639062218,excellent
-0.8197386711229748,-0.606184403600164,-0.8206976792218614,-0.6055784035173196,-0.8215714814160915,-0.6112889960783068,-0.8227422711167214,-0.6172208615945964,-0.8242941927333811,-0.5898983843934448,-0.8244271897876361,-0.5838433951291454,-0.8240558413571983,-0.5792076508433954,-0.7949343661365351,-0.6238218776281035,-0.7890387260898682,-0.5825490743868156,-0.7894254158824676,-0.6132768528974699,-0.7955732529822975,-0.5982065424183464,-0.7236604654960793,-0.5751136881785532,-0.6500619626594497,-0.4718163560047158,-0.41507508917675845,-0.11887417309811309,-0.24876454578903817,-0.11927174178259264,-0.4347135595733622,0.7508456376950228,-0.2993322025355737,0.4737811214999955,-0.42357411612168894,0.9698405961746985,-0.3701358660529015,0.7114488448079033,-0.4444778380322988,0.9400407482769195,-0.35356481182181515,0.6736288389485388,-0.44717017165401457,0.8848004019390393,-0.33450738993370244,0.6221061661462525,0.041350219118217166,-0.38937095664618104,-0.041350219118217166,0.38937095664618104,-1.0692978042744465,0.687179836435601,-0.46353876695283647,0.6577586283553225,-0.5569641256820057,0.6236100930881336,0.6574478385606446,0.6036544259466902,-0.4069948552811202,0.5372355717720576,1.321562343627075,0.5578213978521719,-0.7494587353825821,0.6408949378299869,-0.14040438377494377,0.4824483986396931,-0.2967675801245051,0.055674072122031175,-0.029694097010360486,0.2732930186858332,-0.7966293366465648,-0.04002446838355166,-0.10990767256991961,-0.5894196730219764,poor
0.2266143778907639,0.37361734310121675,0.21680244787453573,0.40007418061519395,0.21178056412676347,0.3997651529453453,0.20669477475660436,0.3999991406674653,0.21916812062641894,0.3888310335899613,0.21820892924721114,0.38476868100703476,0.21979971646077512,0.3858390089363282,0.19489306573195464,0.3973157790454114,0.1883772195347601,0.3759644543233004,0.21620277810470792,0.37316933205997854,0.22468680633844543,0.3729941485209841,0.22871000436357847,0.33799557781346395,0.18088378969845945,0.39552125533465254,0.1958074806321435,0.18167845523485185,0.10395062264648877,0.2530542918606966,0.15313982813101532,-0.10766488715114073,0.09006169905210831,-0.026698238523719473,0.13365700793473098,-0.2372673118815287,0.08716593541316132,-0.16408245423602136,0.14262609749549932,-0.20167910909755035,0.08546131373015065,-0.10612856667664149,0.146370711520793,-0.16884885625807033,0.09186684203146807,-0.07396830947665067,-0.3884817414013465,-0.2980648498826385,0.3884817414013465,0.2980648498826385,0.21789999178090255,-0.21581264178781123,0.1998447653034667,-0.26567706453736456,0.2011285777995719,-0.4016449697626111,0.15076876292612543,-0.3688009486782413,0.03905525978211159,-0.3943472947131877,0.1209661699723452,-0.39444288779313,0.2765902598946625,-0.4252244027261847,0.254157946150044,-0.4137482033130797,0.8074410653769728,0.5169572032709914,0.6684501381404497,0.5512605051370852,0.10213110171985991,-0.023980543355687986,-0.873104086849939,-0.7297167078566881,excellent
0.20093466628856474,0.35842438520828673,0.20407667826897954,0.3617513961900399,0.20653952467699663,0.3621589697107011,0.20700266569545644,0.3638453831496795,0.19517545143262593,0.36296866654761817,0.19269163256848376,0.36378883704509085,0.19042953435113685,0.36519026871075283,0.2016642942789498,0.37168609513022766,0.18031434415901879,0.3775211016819303,0.2160257790032203,0.357731154590982,0.19776843631238697,0.35879356120852085,0.224087993042859,0.38055984346682714,0.14248361531687118,0.38647993807488296,0.2263075080492747,0.26668284284444377,0.06416801319398592,0.3424963172529045,0.16709132392533754,0.014591840950004268,0.14111262029075927,0.052609988628345,0.14903110587539567,-0.06965508992252296,0.1788486347571349,-0.008592849611351726,0.15275780959619284,-0.06675143405509032,0.18125940568027413,-0.006949654832610396,0.15648764233860551,-0.04344217254644965,0.17559429443329713,0.007142272403281681,-0.19184842504282365,-0.5016134614679317,0.19184842504282365,0.5016134614679317,0.1712741869094163,-0.30336031389503554,0.19521662075409676,-0.18912722746621696,0.2135032371252292,-0.4820438128692223,-0.08666900113269042,-0.4037237807352397,0.13770988931524336,-0.5098803968424499,-0.21004088991539432,-0.3593384587283898,0.28636421428967995,-0.4688929660089568,0.08497361136381074,-0.38909119329431713,0.65039123278147,0.6860155841329143,0.766930884478207,0.587201586613405,0.04125785035959449,-0.02710597391200567,-0.17931935689738873,-0.3511609488218892,poor
-1.6749562841067278,-2.7505602131339355,-1.641846410141533,-2.7206510705018117,-1.638651464876713,-2.703339288051555,-1.6424958990161354,-2.6846284689380004,-1.659142883554618,-2.719727392530879,-1.6608849567765456,-2.704874309043522,-1.6633715243253073,-2.694310430461685,-1.677598444834917,-2.569540745777414,-1.5860739912072601,-2.615210036395082,-1.6226805343832704,-2.6685444814338872,-1.6501583827928838,-2.684657007313733,-1.450118651962468,-2.6813698870560634,-0.8955527819193982,-2.5554343793776737,-0.6680974863279916,-1.7804423380151304,-0.3193891377883536,-1.8359223586564393,-1.0577227016591992,0.11077964256491607,-0.5246978601666988,0.433989965053082,-1.0563451912304558,0.8221960003448822,-0.5518748230098658,1.0416855956461064,-1.1042268204192902,0.6964705795073047,-0.6148394318002431,0.9291958553719007,-1.0931749896162946,0.4972748738115816,-0.5906789335597407,0.7124541820251047,-1.116062916939767,-2.106443011618133,1.116062916939767,2.106443011618133,-1.3549433409250633,2.5501764184780122,-0.5348592140017768,2.8219351953114105,-0.21136124312640037,2.8409825470159085,0.4193196846348237,2.9640679757710995,2.0470210346751463,2.959452730996646,1.6060514778727786,2.911864555474316,-2.247127744117819,2.844287330440051,-1.9085518289317587,2.58203592818242,0.2109767142618458,0.48937231266927694,0.3295884833699499,0.5688493012953293,-0.4515899612039638,-0.024238823020785612,-0.2743611453196309,-0.7864730924445862,poor
0.2671899606411106,0.29630421893340114,0.2573778104525551,0.3123562570715755,0.25450114155354897,0.3142981189385501,0.2509813284048639,0.3169852871426183,0.2537309256498263,0.3106718488442289,0.25082555274495916,0.3118205118176748,0.24882143067679724,0.31385695978710265,0.2314918853608228,0.3269375998280404,0.21967074332973968,0.3312917188663766,0.26825872988368676,0.2881251266996132,0.26487468498612005,0.287551099943999,0.27365918438627596,0.356108647349753,0.1909511749675046,0.3518231940323732,0.26169149963627714,0.3907598874922179,0.13412414917873097,0.38277385246587287,0.20622334599122055,0.39155581016282387,0.22237337751418876,0.4520591725660817,0.1948524749807286,0.3814447203032059,0.23471371981338612,0.46518411876946186,0.18794924889731218,0.3828203452052821,0.2398904700781985,0.4438389422072755,0.19380665284427157,0.3780404762941214,0.2356174787017035,0.43078608200257457,-0.2987506264379582,-0.31867892413863563,0.2987506264379582,0.31867892413863563,0.20192578662665736,-0.2059283502699314,0.2242896414440133,-0.08999201160364513,0.39350858202633343,-0.37591007612376526,0.05991800423638507,-0.25271176650787086,0.43305963426130345,-0.34171873176602524,-0.08448854939395825,-0.26382577481696323,0.38335679681025997,-0.35271630761601486,0.17917140691400824,-0.3052272813609146,0.6611179924762831,0.6833785475607808,0.6722613524061345,0.6660318450007829,0.17560554829790279,-0.026048259187903114,-0.5491547714762683,-0.7225313204992893,poor
-1.3360984952108965,-1.220756057026082,-1.3211229888977307,-1.2191244511591532,-1.3201499925583586,-1.2242689223571852,-1.3184114174078345,-1.2298741431898255,-1.3263863903236432,-1.2043228634052838,-1.3247008519293715,-1.1985336775645241,-1.3221581637615265,-1.1946658507671208,-1.2842016375208474,-1.2341138956574746,-1.2684979122877738,-1.199344548568298,-1.2961316621882426,-1.221304460777942,-1.3055585804587289,-1.2062763688253177,-1.1232412859510654,-1.145474070739152,-1.0700216694469802,-1.0643637072057812,-0.6356090603307831,-0.46085972261349345,-0.5469857395749033,-0.504108417924098,-0.7303766192511828,0.9557451316417027,-0.6031711311641922,0.29937588563199685,-0.7199795581288968,1.3500943139038215,-0.6436148346554689,0.6305877820952182,-0.7559365691684397,1.3147725771835035,-0.6383637223596221,0.632419832478271,-0.7648399829737761,1.2026733110161012,-0.6393396714216085,0.5723525858332956,0.878325748235513,-0.004975225133963851,-0.878325748235513,0.004975225133963851,-1.5198219630130994,1.2717008748586405,-1.1608775988094753,0.9531494037525965,-0.7562342674461656,1.2024855170724869,-0.8665246050293894,1.054784118960895,-0.32157611475901504,1.061627249193484,0.17652191046275162,1.033827458999916,-1.1696921912067435,1.2101766572075798,-1.4309392387043933,1.1553176624912127,-0.3182766122348878,0.011058938006074336,-0.06776228693897673,0.13591159475620504,-0.8320451764763412,-0.04404770513681,0.01854991900633522,0.15182646131486682,poor
0.16499639234200822,0.46188230714422396,0.16181676944921655,0.46075416586893536,0.1612299211822668,0.4595976478069901,0.16357208639329326,0.45957220576000357,0.16340376986911181,0.46413760060735665,0.16603915314769369,0.46487092298478194,0.16813021944548,0.4660520855114724,0.1806463615419685,0.46407934548102453,0.18530068510837372,0.4714643668358238,0.17243079386290303,0.463633743612953,0.1752944268825489,0.4672185870356154,0.26829598182426617,0.4978020417113668,0.18579501528758424,0.48506910058396907,0.2542623248025789,0.5375628401040167,0.06719121403203306,0.5043273099521027,0.19369206517524257,0.28751095453265774,0.13885157978290763,0.312303051083899,0.1674701544223559,0.18557647758846144,0.17274174767284542,0.21321473147481035,0.17238812096938066,0.16105880809132392,0.17828193430612008,0.17596663654947686,0.177300016079384,0.18115155516210554,0.1693759518317317,0.19463085646551748,-0.31668482529058445,-0.30559453030143874,0.31668482529058445,0.30559453030143874,0.48978829780288397,-0.552352116667634,-0.04629636480770739,-0.5183081603211046,0.48333344318857757,-0.48933777343407653,-0.25148240982522063,-0.5106505989825286,0.33584619904661234,-0.48596326230870496,-0.3358938842508958,-0.5079641713009525,0.5438198873553475,-0.4996138859681671,-0.16453154635621692,-0.5305340605349675,-0.23212251731757771,-0.23819811486222164,-0.20616645374167347,-0.12743311275706873,0.16512937391488833,-0.008613335201542657,0.6668035171404452,-0.5718337932519382,good
