plank_form_feature_0,plank_form_feature_1,plank_form_feature_2,plank_form_feature_3,plank_form_feature_4,plank_form_feature_5,plank_form_feature_6,plank_form_feature_7,plank_form_feature_8,plank_form_feature_9,plank_form_feature_10,plank_form_feature_11,plank_form_feature_12,plank_form_feature_13,plank_form_feature_14,plank_form_feature_15,plank_form_feature_16,plank_form_feature_17,plank_form_feature_18,plank_form_feature_19,plank_form_feature_20,plank_form_feature_21,plank_form_feature_22,plank_form_feature_23,plank_form_feature_24,plank_form_feature_25,plank_form_feature_26,plank_form_feature_27,plank_form_feature_28,plank_form_feature_29,plank_form_feature_30,plank_form_feature_31,plank_form_feature_32,plank_form_feature_33,plank_form_feature_34,plank_form_feature_35,plank_form_feature_36,plank_form_feature_37,plank_form_feature_38,plank_form_feature_39,plank_form_feature_40,plank_form_feature_41,plank_form_feature_42,plank_form_feature_43,plank_form_feature_44,plank_form_feature_45,plank_form_feature_46,plank_form_feature_47,plank_form_feature_48,plank_form_feature_49,plank_form_feature_50,plank_form_feature_51,plank_form_feature_52,plank_form_feature_53,plank_form_feature_54,plank_form_feature_55,plank_form_feature_56,plank_form_feature_57,plank_form_feature_58,plank_form_feature_59,plank_form_feature_60,plank_form_feature_61,plank_form_feature_62,plank_form_feature_63,plank_form_feature_64,plank_form_feature_65,plank_form_feature_66,plank_form_feature_67,plank_form_feature_68,plank_form_feature_69,plank_form_feature_70,plank_form_feature_71,label
0.14974625718656534,0.5605895261238386,0.16550124804999472,0.5831008185836625,0.16800888614398118,0.6051311150983112,0.17022103646232084,0.6309664131126489,0.16012117208396473,0.5210394986967446,0.1567450018861792,0.49554043353199856,0.1539413342419325,0.4692506679708221,0.197478099332939,0.6796882122721456,0.1650359332432988,0.4495850381033452,0.14357907202946016,0.6170908175293333,0.14228553699071939,0.5174538260844843,0.16357681833370744,0.584159123240748,0.2011237873439366,0.5305784924096115,0.07686395054239184,0.26769588017812274,0.19798342296069665,0.31920269274475543,0.19467188463594046,-0.048434404982035585,0.17565533663259156,-0.07307648345004439,0.1542167040685467,0.007979156662970097,0.17899252670435054,-0.046916534668974004,0.14947901768684604,-0.004584255001762716,0.1906900445418833,-0.02660774640123264,0.1540049088007925,-0.034855379155173005,0.17202338978331785,-0.047766866112638535,-0.9857062014588772,-0.35513134343917435,0.9857062014588772,0.35513134343917435,-0.36899408668511785,0.11096672199262315,-0.2158589633748575,0.13224571589319598,-0.43082453350424815,0.2451996902079178,-0.38544322397701697,0.3281868771439822,-0.428140221023916,0.2217548335982248,-0.407578122080236,0.39978736450045427,-0.45939954309577846,0.5100197361224943,-0.41844844037983764,0.609656833628804,-0.23631885556180285,0.1101241400474654,-0.07891296156098589,0.15909053813721694,-0.6567562286402501,-0.5358374326666742,poor
0.6161031920242901,-0.34699884165489797,0.6194821111135898,-0.3625983021697955,0.6187802315546155,-0.3449566500120755,0.6175487107170206,-0.3262843156126196,0.6214188346240908,-0.3913394913409351,0.6234746106351737,-0.3900847198318549,0.6269663399209027,-0.384660285109639,0.6269442042543907,-0.30050374671345914,0.639586656967556,-0.3737374438211063,0.6186362752894963,-0.2527976274890493,0.6207352284884711,-0.33401271055179116,0.6173135500138808,-0.2830660500008453,0.6770034816933801,-0.26097805548849795,0.6179303878065857,0.3503129975473828,0.6788402846131886,0.4075130215969502,0.7986451828607865,-0.1890230031212164,0.7297028045708817,-0.21469176650272837,0.7711679981549668,-0.145401033763658,0.6992663774990446,-0.2547829373944298,0.7612727277079225,-0.2346945320114554,0.6946262022941285,-0.36890574231428347,0.7637975867740704,-0.28612920776321227,0.6960747043447194,-0.3578592054955421,0.04589753322343102,-0.7655217333940788,-0.04589753322343102,0.7655217333940788,-0.6769251881066085,-0.2920736323259446,-0.6464338577258087,0.13581112660608527,-0.4642329768099718,-0.8742853382732608,-0.5730949323269532,-0.6676762332826363,-0.41594651167778507,-0.8955089938859525,-0.6091611772451773,-0.9749100900296901,-0.6321972051121119,-0.45084223130379325,-0.7007549833886384,-0.2535677201422147,-0.28407471345718976,-0.6352842655572375,0.8773361209351739,0.3404567621541199,-0.8891948058549767,-0.8748218211504241,good
0.5742241182146044,-0.3362603915960232,0.5442360419860462,-0.40480076267484655,0.5418792411643129,-0.40565915202625397,0.5390368941447785,-0.40390336672107746,0.5456211141667417,-0.3858749105622447,0.5432884947844605,-0.37437667612221015,0.5400228356072612,-0.36073633237937536,0.5151281385586718,-0.35013945893745985,0.5206727517341551,-0.303846376126807,0.5791264793464367,-0.22266392612664682,0.5822613104373229,-0.21949839336668353,0.539020611551736,-0.05869062730531228,0.5180021627999626,-0.15019668818300888,0.7727923271272219,0.4567523796701325,0.6026038355689645,0.47854121111346065,0.8426656075376113,-0.10945361100201648,0.7296000694231048,-0.2452351037306961,0.7997439784460154,-0.13963105313020227,0.7117002150745746,-0.29903201247197325,0.7986438313442137,-0.20780171473249662,0.6986626762937784,-0.36510822167716966,0.821749737033276,-0.20664228537669588,0.7022559361069786,-0.3419451143412339,0.7516746185194236,0.5792706224012979,-0.7516746185194236,-0.5792706224012979,-0.3913608572316387,-0.1899667460187809,-0.5009499726289813,0.03231097855740746,0.19847731717820552,-1.0122433695946718,0.00633829174527028,-0.9118356885942623,0.28366606558581386,-0.9926302189695265,0.10332833919933852,-0.9202220882691464,0.1410745437284933,-1.4303015375453305,-0.07858509971600772,-1.0305126925988037,-0.3421647390925764,-0.5174045493496996,1.6045830431888495,0.3331693438171603,-0.7378114724221299,-0.9230705902607407,excellent
0.011213302168023858,1.3275795629414129,0.020003439646208106,1.3074253216941465,0.019119335307636084,1.3299811040229188,0.018535374432228913,1.3544530918254396,0.024790809237036717,1.2374669681454111,0.024430226704860312,1.2046410522234425,0.022573537161203687,1.1652191874091116,0.03537781009501887,1.3672710737309295,0.033650182949097045,1.1498844220004414,-0.00334754193000064,1.4051349018732497,0.005701858202493367,1.3100097201568643,0.009524897623248436,1.4584261546280102,0.06864428055999142,1.4158982272351883,0.09367792811464215,1.0018736164642477,0.21685193063215416,0.9475599787893582,0.10965998624032627,0.6460614523787757,0.18226461335087282,0.49712380545881635,0.11278787124549976,0.7053806472413664,0.17894078001368705,0.5128016968810645,0.12536040924366051,0.6600779888763659,0.19189703053484816,0.5486745394682776,0.12364393587456826,0.6527209695655665,0.17548496310153663,0.5320407544311596,-0.9740529836837158,0.15547691084915774,0.9740529836837158,-0.15547691084915774,-0.2559597780391715,0.24122144341896568,-0.14285106133786907,0.4449775098969921,-0.255070849579162,0.865427410373934,-0.2545802851093746,1.182779015404543,-0.31067116432675884,0.9371842646317077,-0.3297810398006187,1.2383943763682783,-0.13492989276480982,0.9663230271671436,-0.11469051765899084,1.079647046312314,1.3659876950610166,1.342769679260574,0.25512428707473084,-1.5103099429439308,-0.30657769781104754,-0.47641741155456735,poor
-0.25034659339212795,-1.0181857444486437,-0.23353647558874469,-0.9962387945809693,-0.2315473993339994,-1.0106555437130817,-0.22943803090355466,-1.0260443039835798,-0.23662088644706059,-0.9665894364299732,-0.23727365390366612,-0.9626048392983229,-0.23823651396308745,-0.9613243360795585,-0.23822746609369758,-1.1057725717200775,-0.2438308365537938,-0.9809777012895896,-0.2510140373287602,-1.1254769102353819,-0.2535692298446569,-1.077501555551943,-0.349369510112434,-1.6893667712004958,-0.2834943665945991,-1.341857725780067,-0.729849747677385,-1.5804700058497034,-0.46387666121497684,-1.2315358150609588,-0.6862889651842314,-0.39291756289632995,-0.5629934433711115,-0.17887455479205974,-0.6836706214399216,-0.40188166891920735,-0.5238257492803433,-0.16729764744833073,-0.6835700666938691,-0.3365566710842149,-0.5384087545150735,-0.13634844479387556,-0.6766009925585094,-0.2731070463713413,-0.554310494026138,-0.12143566832613029,-1.0915456081220314,-1.1612005300772528,1.0915456081220314,1.1612005300772528,-0.07481557416577081,-0.2983701585370512,0.0224732941300094,-0.08522837416586464,-0.19422720884838832,-0.030871751044145797,-0.10421394709647969,0.06264101514325303,-0.18162611800384132,-0.01426574775227483,-0.0712890926083105,0.043221441751374726,-0.09122892713365094,0.10835138972436183,-0.009591152008081895,-0.018563412439941147,0.8068013513270171,-0.5761629475026644,-0.9659978995726679,-0.6840040146548734,0.8253947833343739,1.1020319859076517,poor
0.3234939954797749,0.20717574798361618,0.3129866162263182,0.18117027659060467,0.31081781819375115,0.17922113935500256,0.3089027570737755,0.17789438669195626,0.3184603679974509,0.19957083645452756,0.3208321314372355,0.20973703718790115,0.323176819384896,0.21890964679254477,0.30630598519158164,0.1890872917724716,0.3141228148878518,0.2072741528607065,0.3175484671986553,0.2802638854402098,0.3276040768680411,0.28347789022272946,0.29059570265047446,0.28064820874546764,0.36840247956529343,0.5224505110113065,0.43562054348643436,0.5778814421675832,0.45350672784682405,0.6916074995883991,0.5137439889653012,0.08681822919804973,0.44312701941921406,0.01231621771119566,0.4839648496231887,0.0843773057244901,0.4017304999472663,-0.010448684865524345,0.46509104007890933,-0.00812682223203043,0.3865432715366453,-0.11675451341742965,0.47577195702139646,-0.02546162802895234,0.39311663033564176,-0.12318836828290852,-0.5260760592997353,-0.2352222774957785,0.5260760592997353,0.2352222774957785,-0.41334694277463063,-0.13687816579246928,-0.29988193830713533,-0.15311797485956427,-0.2475620567311683,-0.27863949983144126,-0.3066710606325786,-0.3721577813492421,-0.3967264257618409,-0.22495605414549574,-0.27386179208517436,-0.4202244028627238,-0.4385423388501528,-0.1636899009042442,-0.4200895347967375,-0.13570398494081665,-0.7274507011616064,-0.4159972987852704,0.9525244463837222,0.7281627361573177,-0.6433124418864895,-0.9185094281626144,good
0.23449359573309378,0.022742925863113987,0.24091183703921001,0.018739677185058222,0.24112718236288663,0.028227232005741395,0.24177961039865922,0.040026333286298774,0.24357294673703456,0.007508974238141868,0.2463205307104951,0.009859037361835299,0.2506016386535636,0.017670181291459412,0.2592315906028226,0.07497324091334376,0.26396632995959357,0.009489432830757661,0.24004952154053674,0.07068640543858128,0.24458210451432058,0.0486033933286492,0.2637601501823263,-0.12501639092249672,0.3284263188134702,0.16581963943417158,0.24093104242676863,0.11144314758576562,0.28389169075895965,0.29737361231549964,0.4010360416799135,-0.345027185844969,0.34113857886706905,-0.3172536786521033,0.3638262270588927,-0.31002263659240925,0.33544187968377903,-0.3679884540561128,0.3535587933190201,-0.3641825518982488,0.33418459788911303,-0.43846187790536506,0.3736482638210575,-0.4012073477021595,0.3225150804501229,-0.4338974061580612,-0.0791610879597319,-0.4451351882188527,0.0791610879597319,0.4451351882188527,-0.3355437572028234,-0.3899176548209786,-0.3182867624969157,-0.09340055198702743,-0.2985811341060752,-0.4518701227576657,-0.3117088021188108,-0.5024812827783128,-0.10193377086839657,-0.4922853688401324,-0.30378635705713697,-0.6103324412804098,-0.3010837080117463,-0.32869657773442945,-0.3839977535896978,-0.2595560719084564,-0.7597284600575044,-0.8083148063166128,0.6617044498946278,0.767397294314398,-0.8065214835121942,-0.9306357387563275,good
-0.29070675078382585,-0.09243415819968671,-0.29808958738984187,-0.10758894355745624,-0.2998252276807145,-0.12838084280370335,-0.3018247875241176,-0.15077973260882555,-0.293216521759727,-0.07880785552779535,-0.29169223449719156,-0.07792723400259233,-0.2899532564211132,-0.07901256819482692,-0.30538708925063485,-0.20525497244279511,-0.2829615418140658,-0.09848766432467577,-0.28890977735817935,-0.20701896703651623,-0.28276010657682454,-0.14489575766313686,-0.3075577117850172,-0.3307054437899245,-0.2910778359295241,-0.3969449666661667,-0.26821228648968437,-0.394459922153571,-0.33058455212559734,-0.5781575880513593,-0.5071368301532638,0.370518420188618,-0.5411030203329875,0.3694976418612589,-0.48192414409397133,0.3663147113528404,-0.5338114733341195,0.4091625043500502,-0.4670081580887236,0.43200026672714126,-0.5202090183520532,0.4738121786331159,-0.4757628349535526,0.4560951337400996,-0.5199489973624842,0.4756284790409192,-0.3041089980863375,0.029675404976626362,0.3041089980863375,-0.029675404976626362,0.241362595314455,0.3578841248942927,0.3117809123916982,0.18592899273494562,0.22164103269221305,0.21010924323380772,0.26246296518459045,0.18700417539224112,0.20219013444551237,0.2933692258751772,0.2628549661022099,0.26623652547298365,0.2354990802958034,-0.0576208335013961,0.2529282441709906,-0.01228811498572719,-0.9020732075922101,-0.18661479734247555,-1.3138318875419008,0.8911499303330713,1.3252714430632033,1.2924492469516202,excellent
-0.6316541718441064,0.6444534780590029,-0.6243439304148889,0.6787016908865582,-0.6238075082360137,0.6663228087883555,-0.6227627426094314,0.6546209747020321,-0.6213403788986378,0.7098997220170173,-0.6180511248630344,0.7199501051188975,-0.613867674381653,0.7327232767168375,-0.6189925820527303,0.6235692340654234,-0.6019945766737642,0.7330293077104243,-0.6366545147589435,0.5490642299742907,-0.6321058081034655,0.6157124172794239,-0.6306488384968839,0.3512549451380103,-0.581322739449565,0.6862110855765551,-0.5939418902325239,-0.33405493097208516,-0.5392275107158752,-0.12112728739880188,-0.4314941031341625,-0.6860037431206983,-0.4297191733930076,-0.7049170662049599,-0.41261714911356084,-0.6724556190906468,-0.42633963814340764,-0.7206672411681769,-0.4226133589782562,-0.6376192795454507,-0.4358161615421638,-0.6924848124241129,-0.4179926389554062,-0.6378432989215768,-0.43111889727240027,-0.6968852898767667,-0.3356184359425551,-0.43993494857678506,0.3356184359425551,0.43993494857678506,0.5920623915447853,-0.4689481703133722,0.5641666864168351,-0.5178846793412349,0.7544603484707516,-0.5526383126849344,0.7911586850806207,-0.7023380987075166,0.7599825340146926,-0.3896251923847212,0.8385215584198117,-0.550112666563615,0.7761527023916419,-0.864015240921298,0.7557942058807131,-1.0244833342194548,-0.5675398212165562,-0.3969600757572727,0.9938221270422732,0.5301307014054694,-0.4326668263758173,-0.8640268339755319,excellent
-0.8718865436059824,0.06887765328289447,-0.8747426209519509,0.1454799576354113,-0.874231145900618,0.14108011062332143,-0.8734379091836988,0.13567447072332614,-0.8759013664230437,0.18367617650389081,-0.8756834190337626,0.20615448757821994,-0.8747815805781106,0.2303101417369321,-0.8748842436247839,0.202383212696292,-0.8734709648175637,0.3287607187351779,-0.8701526093490318,-0.00503420815029809,-0.870327897847619,0.06695976156542363,-0.8469661807620216,0.18516227789730144,-0.9076915614021432,0.06175733422829498,-0.90637536052303,-0.6749220451754218,-0.9680645937379235,-0.8734403146775915,-0.9374779019080307,-0.3350379019763989,-0.9765854919120128,-0.3816434883172756,-0.9243474609532347,-0.3260675187372088,-0.9689469009437192,-0.3363964272899595,-0.9248245524789532,-0.25506603038668607,-0.9699491853804674,-0.27210427290981865,-0.9266346045180305,-0.23230787526165947,-0.9667616315512395,-0.27419736228035824,0.2542800258966901,0.6372335582401533,-0.2542800258966901,-0.6372335582401533,0.8682963693624295,-0.25229819279174764,0.8064660749361431,-0.6407416220696045,0.8219326763254589,-0.19162482835472724,0.7758774989738187,-0.4511983506741503,0.8118100210544493,-0.03393216985814915,0.775519501239128,-0.29456722766657467,0.8352666619066518,-0.474256326004598,0.7657286190027228,-0.66314032810744,-0.9927173026353839,-0.10549397410219558,-1.087316090007226,0.9683120622099202,1.1543819842715672,1.236900966309426,excellent
1.447560089121608,-0.6566455369715719,1.4092614439011686,-0.8110756078279903,1.4048555693260965,-0.8127606599980668,1.3995387774210553,-0.8116132455046794,1.4146358211353036,-0.8034565126351961,1.4126317311650034,-0.8000091765237785,1.4092205940623979,-0.7944817243759227,1.364975769946046,-0.7905843546159913,1.387609991152435,-0.771595941831945,1.4490932100309994,-0.4694511468621599,1.4576561946300268,-0.4989166381086051,1.3897857977784522,-0.4100103612292277,1.3847438689040192,-0.46696991384391767,1.7191302988124506,1.0567621876428996,1.5006111232403414,1.1118374759763996,1.7358627323196922,0.45539884661347346,1.5930294716450837,0.29996513007663655,1.6797074229184301,0.4174299771539511,1.5687123838404549,0.22153565385196752,1.6840485239187137,0.3012857571778437,1.5604870834507003,0.10565955713462095,1.7167865314404795,0.29542489993692755,1.5627086668034484,0.13332546182446522,1.2641093459997574,0.590056093612431,-1.2641093459997574,-0.590056093612431,-1.1272612751165083,0.2970029386593168,-1.2796218303058826,0.6275044467032553,-0.3575898544668181,-1.077284764901121,-0.3810841777466852,-1.1269910052448853,-0.2565783675899814,-1.1518357560860242,-0.2301515399763432,-1.2418082310047818,-0.43661170925731363,-1.5260974315745721,-0.48701066177208796,-1.2893878046522935,-0.19626202363213918,-0.382456827131876,1.5917070504082134,0.17567483531905942,-0.7295993407039033,-0.9301290737107355,excellent
-0.08237247795571666,-1.0031626732259533,-0.09566208984702658,-0.9512274518332984,-0.09702797823725051,-0.9539014795265093,-0.09995305347808885,-0.9582305700061592,-0.10316459436463356,-0.922784699004697,-0.10841961781043126,-0.9119578918384863,-0.11411281095095659,-0.9021960863063608,-0.13141742431087164,-0.9685757682384699,-0.12976553080205055,-0.8705699155823251,-0.09170550687670738,-1.0541171769131212,-0.0926683822089222,-1.011130989726398,-0.1236292960625133,-1.0245680930737193,-0.148709037793547,-1.1029363122424864,-0.05711051039609052,-0.7870880195137139,-0.11928718727857589,-0.8913484820890485,-0.33893077244758196,0.21965525487820514,-0.36730802761408426,0.29897267578334685,-0.3378196479167499,0.18338765354645628,-0.3607255998578995,0.3655871787402115,-0.3240193611321048,0.27177996261878984,-0.34571315162308563,0.4215330751907415,-0.33433521954864664,0.30118150918948056,-0.350481024896388,0.41302525637935195,-0.23896404749692504,0.2646629287964879,0.23896404749692504,-0.2646629287964879,0.13376521478246156,0.05721773929669425,0.15723673156101486,0.035872956140958756,0.27370594056056646,0.21554704957570395,0.34584569972314877,0.11440907473700683,0.274069709830062,0.37329651557594684,0.364074643125616,0.2995181461582709,0.29929728937913547,-0.18521673455901347,0.36886843455727936,-0.24559503385758846,-0.25782850464702844,-0.8557012864791294,-1.155394077440002,0.3401340789858964,1.3136242769711706,1.3289514921261008,excellent
-0.4200978978825548,0.11100446698484256,-0.41531262884344017,0.18072416450715506,-0.41383872755805073,0.1941514508938024,-0.4123468775866861,0.21014316260265672,-0.4181235021981696,0.1729156973474764,-0.4181784329514827,0.1806129589741412,-0.4171549803253707,0.19368173210774386,-0.40107254182122426,0.29892856116461625,-0.4120264348632157,0.25459771365174794,-0.4124838959909175,0.1357119788296203,-0.41703387194404207,0.11588205440981249,-0.3697929540906245,0.27203630742390195,-0.40597077798211345,0.15594092020587888,-0.3774486572227505,-0.35499606092699215,-0.3722080721934432,-0.3046914150580976,-0.2445805314849208,-0.8619225516600469,-0.2799091464309193,-0.8652001853114348,-0.2597386856134531,-0.8307003154522257,-0.30281175914414976,-0.8940450184316652,-0.27754488524573917,-0.8535933528232604,-0.3090354007377094,-0.9158430307894905,-0.2737337198412083,-0.8759087493860724,-0.3069983661011791,-0.9077038964248481,0.1661600746372851,-0.2755234645581653,-0.1661600746372851,0.2755234645581653,0.2847107484473883,-0.738322734803834,0.3389791278797196,-0.6397701307450561,0.36804786771020087,-0.6933063838529838,0.35065924760622375,-0.7431428594241254,0.44376939130647547,-0.6663375564523801,0.355275296425758,-0.6659327735700051,0.3145577880958013,-0.6655411494550415,0.28082805594110455,-0.7642269251415006,-0.6713892881310703,-0.9229655619759535,0.6665557200488736,0.6753284929650841,-0.9479453908499827,-0.8146993589401066,good
-0.21900439903350097,1.1926020490726958,-0.2117539602931063,1.18887138605865,-0.21114277202206091,1.2034474534219046,-0.210277274891858,1.2189000668734082,-0.21109607708066122,1.1475198748041486,-0.211812797932143,1.1283697446720276,-0.21390235886175255,1.100574495966503,-0.19289737076315558,1.2439662172044357,-0.20765528974742012,1.0562468014402642,-0.2278217388774051,1.233732663661669,-0.22253382693143692,1.187935267106562,-0.2200410070796361,1.3209013318698772,-0.18200607895727045,1.2417898396375395,-0.1424397155955711,0.7091821885397294,-0.10807262442144286,0.6490881914001909,-0.07756548709443953,0.27764413422182,-0.05495874652140741,0.1451178723658351,-0.07012640917862586,0.282459805967715,-0.07622261957623079,0.16240751885487956,-0.07522804574559666,0.2869329385689224,-0.06938055829838308,0.20698428026493892,-0.07223506857713663,0.28225058007851955,-0.07452767850232675,0.19378636343375785,-0.9492714622033699,0.028003506492188218,0.9492714622033699,-0.028003506492188218,-0.029438621662711606,0.11494088649457097,0.10509750301672556,0.15341965879000896,-0.037884680454362746,0.6539856349298062,-0.025454051238005464,0.8567741125816788,-0.03351774215046675,0.6963370871715276,-0.09231739534276212,0.8629647452202776,0.05603640064817766,0.7311351029933878,0.09910261440014626,0.7112768381926011,1.2941247843501242,1.3165603494962785,0.3257233387185653,-1.4272453735085862,-0.4517303684670343,-0.6310889470280008,poor
-1.3618322753600727,0.5250315501563447,-1.3627845975041062,0.6461907927498187,-1.3608739210602925,0.6465139419752208,-1.358623713968694,0.646847602393821,-1.3680492968938185,0.6740249878739583,-1.3696849596783038,0.6928475269771786,-1.371212063573863,0.7144405221234628,-1.357681032547894,0.7219106384288801,-1.3810800232078386,0.8099411351187841,-1.3567039328525858,0.4531503592753675,-1.3613115323541753,0.5078383910940344,-1.339350525279408,0.6651484055344548,-1.3829188165114894,0.5321964798274543,-1.3730933113740351,-0.864300149871807,-1.4255295973469149,-1.0015299562387565,-1.2328800719346333,-1.3057929917620144,-1.2134338338093547,-1.3954556801347622,-1.254265012222687,-1.3016077232676522,-1.2356763685978682,-1.3660952425174924,-1.250157972861137,-1.2852626545338086,-1.2452767804126545,-1.306187763863827,-1.2512361194298178,-1.2684845343062,-1.2346378108490266,-1.3151346102525665,-0.07483039364281889,0.3993586241832968,0.07483039364281889,-0.3993586241832968,1.1329951172930381,-0.9691853568403961,1.2081732235504636,-1.2330062297691342,1.103770288654193,-0.6500159159655782,1.1609563926224615,-0.8139680183028772,1.095176336522392,-0.4216192463694478,1.1684330396031541,-0.5489189064849074,1.1566003740920674,-0.8682550206483014,1.179012986871684,-1.1472455356561406,-0.43742522213584345,0.05001688819109683,-0.43275262302589,0.36317190115704867,-0.6332473017024841,-0.13287441500351388,poor
-0.21984911655299705,0.353042998463843,-0.2090549987324733,0.31667140524092885,-0.21085302307697815,0.30216909125798136,-0.2131939388881687,0.28337881932315545,-0.20064012192206027,0.32714436769535116,-0.19627396698857313,0.3219139032549781,-0.1913076446106684,0.31605410441999177,-0.211363563274049,0.16799079212494647,-0.17326780365284358,0.271776068498682,-0.21862770482119617,0.28447757692175407,-0.21018805783238564,0.31257621347376224,-0.23710114211541566,-0.023074521392667035,-0.13762230853452495,0.11184119879355259,-0.2558442179285809,0.12129548656193932,-0.2459734828033448,-0.021731748809382792,-0.5152745622743488,0.9344154302445284,-0.454171240017133,0.9753106181027295,-0.4887522074778933,0.9829652754644843,-0.4262046891058434,1.0199556210380158,-0.4608443474417181,1.0606407076327902,-0.40773358402346527,1.0945870110894311,-0.4777597525791444,1.078857027880937,-0.4199638620910117,1.1011752478531414,-2.059552745580808,-0.6178280075508746,2.059552745580808,0.6178280075508746,0.5111336893154687,1.1694127621867565,1.7513291673808091,2.185783856564839,0.25780646193436046,1.3518166526543014,0.894918055331725,1.4020273339316114,0.320500476179374,1.3980748264847398,0.853660259604455,1.2486450611511652,0.2984054552026885,1.108271837649672,0.6430337022327068,0.7687313919727674,1.0498331480539227,1.5369279559242648,-1.1097818432107938,-0.9133981884542693,1.3240412789229856,1.1934409983162615,poor
-0.42887637059434486,0.6343410254226948,-0.42305696946965665,0.6420780481432794,-0.4241923417751129,0.6340737760203812,-0.42526786789322363,0.6234179830162746,-0.41580556514589967,0.6486566623506766,-0.41180971388185067,0.6449593006467041,-0.4069650020489263,0.6410427752353947,-0.4231825470487496,0.5613639918198994,-0.3936849492789599,0.6150519555524009,-0.4415920121634772,0.548001950713531,-0.4349580848858974,0.5817212539100934,-0.48516262050632514,0.4923062497288516,-0.399556503898986,0.5154617949224316,-0.40163286080084754,0.21776361648238707,-0.36695267171900686,0.07751014012080798,-0.5938482913232981,0.7546234576684483,-0.5112664494481359,0.6298083998347513,-0.5930633886527836,0.7279601538657898,-0.480056312083125,0.6625685557775115,-0.5788459590762071,0.7816382810772537,-0.48456808868386564,0.7262721656685043,-0.5794760391702831,0.8148886102704374,-0.49299294144880346,0.7256861875998001,-0.8107921643753064,0.13813705485630876,0.8107921643753064,-0.13813705485630876,0.39686902421030956,0.2928562616058385,0.48530264544047375,0.06824966693971937,0.3133536374284037,1.1228530513613961,0.38535205277428897,1.157049574861947,0.2892871019048205,1.3064727672487246,0.3147692356116917,1.3436446312277084,0.4573847053737761,0.8640878747466447,0.5045198790080255,0.806308838490017,0.8901854278453352,1.6025656341829673,-1.0268244295431246,-0.9840917598573475,1.368339365883329,1.1988113398292486,poor
-0.7387734377035424,0.7926220209451164,-0.739303447601202,0.8325493562210661,-0.7390736941770016,0.8378909412394504,-0.7385270043727213,0.8390071654662082,-0.7389558679908018,0.8392093546281071,-0.738554861409184,0.8603712366289099,-0.7384314715907194,0.8824183784078089,-0.7326043943710584,0.8973844046340935,-0.7391506209821125,0.9399975538753206,-0.7382702674296447,0.8154494719079017,-0.7332371595025328,0.8431300069516796,-0.7059002420699784,0.891458998101685,-0.7087648913936652,1.2663475167935858,-0.6047657748297921,0.10621628026378784,-0.6545464861266078,0.19286380661186325,-0.49610074376228247,-0.3867323396666688,-0.5261586834705881,-0.46782542910703234,-0.5043165275059686,-0.398821111939259,-0.5072162099184132,-0.4690703218598016,-0.523596826021927,-0.37300322549513293,-0.5304939966841725,-0.43567052131099815,-0.5178121150523688,-0.3705531489591922,-0.5413468050495447,-0.44389148231354825,-0.23613382631971822,-0.15421066094198133,0.23613382631971822,0.15421066094198133,0.7023890356096507,-0.2117606003665508,0.712339449560465,-0.38213930227622717,0.7756921294291611,-0.34192258942935133,0.8924277296997858,-0.4875391090404013,0.901906042182133,-0.2559060743448677,0.9541806489169715,-0.34690736431150915,0.8015600428373877,-0.7920760555900442,0.8040893571903058,-1.013372533980973,1.256911503925945,0.9052365003660816,1.322198982139649,-1.0990511273142611,-0.516108939357663,-1.041702842561325,excellent
-0.29442437278224015,0.05745192476123864,-0.3124794212144051,0.08306311070332321,-0.3128051957608859,0.08684519632270446,-0.31283151411324617,0.09216087696472845,-0.31564236982717214,0.09888853150670142,-0.3176633331439452,0.11357483863019258,-0.3203222414127935,0.13122929434567845,-0.31594569342583717,0.17708915771723613,-0.334693530868831,0.21776652618445716,-0.2838691463218415,0.09734983178966283,-0.2882753808173608,0.11501251030195858,-0.2543994106339512,0.33056896385061857,-0.3356501652899713,0.20247784573541808,-0.1535884720758508,-0.09021393067139138,-0.3234087835335477,-0.08486770722548367,-0.04410237004637678,-0.6097681558931235,-0.1351372694367734,-0.6915023820095242,-0.057167025292058346,-0.6279475535665268,-0.15473868348212017,-0.6991067651875402,-0.05209243314747831,-0.6004521648695799,-0.1499398557810571,-0.6780960938543735,-0.038200435690677326,-0.5963457972460773,-0.13665104272982126,-0.6713499416013513,0.2362430135787858,0.3317335695704142,-0.2362430135787858,-0.3317335695704142,0.27762682759230195,-0.4610848144260513,0.23591484195658136,-0.5617949860838102,0.35971653944387194,-0.4280720380122945,0.31079525047943335,-0.41971044550278713,0.3655896251919481,-0.33229527824617394,0.31230691661002585,-0.29778644292592493,0.3205004999895507,-0.6471299033756546,0.27081508414631417,-0.4141437249074963,-0.9128219580031335,-0.46875489672417125,1.1549174939346776,0.8891424252828342,-0.7757417636535143,-0.8851967419271776,excellent
